date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-05,0.7083,0,3,Poisson,0.9218,0.0183,0.922,0,49.2,Medium,ML,49.2,34.9,12.4,2.9,0.6
2025-12-06,0.001,0,0,Poisson,0.0293,0.0183,0.0348,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.1481,0,1,Poisson,0.2095,0.0183,0.2127,0,86.2,Very Low,ML,86.2,12.8,0.9,0.0,0.0
2025-12-08,0.1347,0,1,Poisson,0.1902,0.0183,0.1943,0,87.4,Very Low,ML,87.4,11.8,0.8,0.0,0.0
2025-12-09,0.0262,0,1,Poisson,0.0368,0.0183,0.042,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2025-12-10,0.0092,0,0,Poisson,0.0127,0.0183,0.0229,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-11,0.0155,0,0,Poisson,0.0217,0.0183,0.0293,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-12,0.0074,0,0,Poisson,0.0101,0.0183,0.0218,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-13,0.0015,0,0,Poisson,0.0018,0.0183,0.0192,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0011,0,0,Poisson,0.0013,0.0183,0.0193,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0013,0,0,Poisson,0.0015,0.0183,0.0194,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.001,0.0183,0.0195,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0008,0.0183,0.0196,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0011,0.0183,0.0197,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0016,0,0,Poisson,0.0019,0.0183,0.0199,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0012,0,0,Poisson,0.0015,0.0183,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0011,0.0183,0.0221,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0389,0,1,Poisson,0.0018,0.0183,0.0247,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2025-12-23,0.0129,0,0,Poisson,0.0195,0.0183,0.0418,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0002,0.0183,0.0294,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0037,0,0,Poisson,0.0056,0.0183,0.0371,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0033,0,0,Poisson,0.0051,0.0183,0.0403,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0513,0,1,Poisson,0.0018,0.0183,0.0415,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2025-12-28,0.0712,0,1,Poisson,0.025,0.0183,0.0655,0,93.1,Very Low,ML+Season,93.1,6.6,0.2,0.0,0.0
2025-12-29,0.1403,0,1,Poisson,0.0263,0.0183,0.0706,0,86.9,Very Low,ML+Season,86.9,12.2,0.9,0.0,0.0
2025-12-30,0.1047,0,1,Poisson,0.0638,0.0183,0.1075,0,90.1,Very Low,ML+Season,90.1,9.4,0.5,0.0,0.0
2025-12-31,0.0958,0,1,Poisson,0.0377,0.0183,0.0883,0,90.9,Very Low,ML+Season,90.9,8.7,0.4,0.0,0.0
2026-01-01,0.1902,0,1,Poisson,0.0515,0.0183,0.1039,0,82.7,Very Low,ML+Season,82.7,15.7,1.5,0.1,0.0
2026-01-02,0.0486,0,1,Poisson,0.0928,0.0183,0.1424,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-03,0.0033,0,0,Poisson,0.0062,0.0183,0.0747,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.2132,0,1,Poisson,0.0265,0.0183,0.1419,0,80.8,Low,Hybrid,80.8,17.2,1.8,0.1,0.0
2026-01-05,0.2629,0,2,Poisson,0.1109,0.0183,0.2149,0,76.9,Low,Hybrid,76.9,20.2,2.7,0.2,0.0
2026-01-06,0.151,0,1,Poisson,0.0881,0.0183,0.2015,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-01-07,0.114,0,1,Poisson,0.062,0.0183,0.1861,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-01-08,0.2986,0,2,Poisson,0.0733,0.0183,0.2,0,74.2,Low,Hybrid,74.2,22.2,3.3,0.3,0.0
2026-01-09,0.1586,0,1,Poisson,0.1492,0.0183,0.2623,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2026-01-10,0.3037,0,2,Poisson,0.0424,0.0183,0.1875,0,73.8,Low,Hybrid,73.8,22.4,3.4,0.3,0.0
2026-01-11,0.2689,0,2,Poisson,0.168,0.0183,0.2845,0,76.4,Low,Hybrid,76.4,20.5,2.8,0.2,0.0
2026-01-12,0.0429,0,1,Poisson,0.1021,0.0183,0.2414,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-01-13,0.0104,0,0,Poisson,0.0252,0.0183,0.1923,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-14,0.2348,0,1,Poisson,0.045,0.0183,0.2119,0,79.1,Low,Hybrid,79.1,18.6,2.2,0.2,0.0
2026-01-15,0.2703,0,2,Poisson,0.1196,0.0183,0.2682,0,76.3,Low,Hybrid,76.3,20.6,2.8,0.3,0.0
2026-01-16,0.0349,0,1,Poisson,0.0911,0.0183,0.254,0,96.6,Very Low,Hybrid,96.6,3.4,0.1,0.0,0.0
2026-01-17,0.004,0,0,Poisson,0.0104,0.0183,0.2069,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0164,0,0,Poisson,0.0448,0.0183,0.2351,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-19,0.0061,0,0,Poisson,0.0171,0.0183,0.2238,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-20,0.0016,0,0,Poisson,0.0044,0.0183,0.2225,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0021,0,0,Poisson,0.006,0.0183,0.23,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0019,0,0,Poisson,0.0054,0.0183,0.2362,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0017,0,0,Poisson,0.0051,0.0183,0.2427,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.4265,0,2,Poisson,0.0045,0.0183,0.2491,0,65.3,Low,Hybrid,65.3,27.8,5.9,0.8,0.1
2026-01-25,0.2063,0,1,Poisson,0.2061,0.0183,0.3642,0,81.4,Low,Hybrid,81.4,16.8,1.7,0.1,0.0
2026-01-26,0.0073,0,0,Poisson,0.025,0.0183,0.2734,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-27,0.1635,0,1,Poisson,0.0424,0.0183,0.2888,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-01-28,0.341,0,2,Poisson,0.1152,0.0183,0.3311,0,71.1,Low,Hybrid,71.1,24.2,4.1,0.5,0.0
2026-01-29,0.0357,0,1,Poisson,0.1374,0.0183,0.347,0,96.5,Very Low,Hybrid,96.5,3.4,0.1,0.0,0.0
2026-01-30,0.1586,0,1,Poisson,0.0126,0.0183,0.2943,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2026-01-31,0.1965,0,1,Poisson,0.1307,0.0183,0.354,0,82.2,Very Low,Hybrid,82.2,16.1,1.6,0.1,0.0
2026-02-01,0.5224,0,2,Poisson,0.0749,0.0183,0.3351,0,59.3,Medium,Hybrid,59.3,31.0,8.1,1.4,0.2
2026-02-02,0.2261,0,1,Poisson,0.2438,0.0183,0.4113,0,79.8,Low,Hybrid,79.8,18.0,2.0,0.2,0.0
2026-02-03,0.5,0,2,Poisson,0.0508,0.0183,0.9045,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-04,0.001,0,0,Poisson,0.2893,0.0183,0.9083,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0477,0.0183,0.9121,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.5,0,2,Poisson,0.0901,0.0183,0.9158,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-07,0.5,0,2,Poisson,0.2414,0.0183,0.9196,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-08,0.5,0,2,Poisson,0.1497,0.0183,0.9234,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
