week_start,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-01-13,0.176,0,1,Poisson,0.26,0.039,0.263,0,83.9,Very Low,ML,83.9,14.8,1.3,0.1,0.0
2025-01-20,0.207,0,1,Poisson,0.303,0.039,0.318,0,81.3,Very Low,ML,81.3,16.8,1.7,0.1,0.0
2025-01-27,0.149,0,1,Poisson,0.229,0.039,0.252,0,86.1,Very Low,ML,86.1,12.9,1.0,0.0,0.0
2025-02-03,0.142,0,1,Poisson,0.22,0.039,0.251,0,86.7,Very Low,ML,86.7,12.3,0.9,0.0,0.0
2025-02-10,0.149,0,1,Poisson,0.229,0.039,0.271,0,86.1,Very Low,ML+Season,86.1,12.9,1.0,0.0,0.0
2025-02-17,0.212,0,1,Poisson,0.234,0.039,0.291,0,80.9,Very Low,ML+Season,80.9,17.2,1.8,0.1,0.0
2025-02-24,0.241,0,1,Poisson,0.243,0.039,0.316,0,78.6,Very Low,ML+Season,78.6,18.9,2.3,0.2,0.0
2025-03-03,0.234,0,1,Poisson,0.256,0.039,0.346,0,79.2,Very Low,ML+Season,79.2,18.5,2.2,0.2,0.0
2025-03-10,0.183,0,1,Poisson,0.26,0.039,0.365,0,83.3,Very Low,ML+Season,83.3,15.2,1.4,0.1,0.0
2025-03-17,0.418,0,2,Poisson,0.256,0.039,0.376,0,65.8,Very Low,ML+Season,65.8,27.5,5.8,0.8,0.1
2025-03-24,0.247,0,2,Poisson,0.277,0.039,0.413,0,78.1,Very Low,ML+Season,78.1,19.3,2.4,0.2,0.0
2025-03-31,0.508,0,2,Poisson,0.272,0.039,0.424,0,60.2,Very Low,ML+Season,60.2,30.6,7.8,1.3,0.2
