date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-06-30,0.3123,0,2,Poisson,0.3169,0.0039,0.3169,0,73.2,Low,ML,73.2,22.9,3.6,0.4,0.0
2025-07-01,0.001,0,0,Poisson,0.0002,0.0039,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-02,0.0478,0,1,Poisson,0.0676,0.0039,0.0684,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-07-03,0.0361,0,1,Poisson,0.0511,0.0039,0.0521,0,96.5,Very Low,ML,96.5,3.5,0.1,0.0,0.0
2025-07-04,0.0078,0,0,Poisson,0.0111,0.0039,0.012,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-07-05,0.005,0,0,Poisson,0.0071,0.0039,0.0083,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-07-06,0.0037,0,0,Poisson,0.0052,0.0039,0.0067,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-07-07,0.0017,0,0,Poisson,0.0024,0.0039,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-08,0.0017,0,0,Poisson,0.0025,0.0039,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-09,0.0018,0,0,Poisson,0.0026,0.0039,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-10,0.0014,0,0,Poisson,0.002,0.0039,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-11,0.0018,0,0,Poisson,0.0026,0.0039,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-12,0.0015,0,0,Poisson,0.0022,0.0039,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-13,0.0012,0,0,Poisson,0.0016,0.0039,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-14,0.001,0,0,Poisson,0.0008,0.0039,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-15,0.001,0,0,Poisson,0.0009,0.0039,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-16,0.001,0,0,Poisson,0.001,0.0039,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-17,0.001,0,0,Poisson,0.0006,0.0039,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-18,0.001,0,0,Poisson,0.0003,0.0039,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-19,0.001,0,0,Poisson,0.0011,0.0039,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-20,0.001,0,0,Poisson,0.0011,0.0039,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-21,0.001,0,0,Poisson,0.0008,0.0039,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-22,0.001,0,0,Poisson,0.0011,0.0039,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-23,0.001,0,0,Poisson,0.0012,0.0039,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-24,0.001,0,0,Poisson,0.0009,0.0039,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-25,0.001,0,0,Poisson,0.0016,0.0039,0.0159,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-26,0.001,0,0,Poisson,0.001,0.0039,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-27,0.001,0,0,Poisson,0.0006,0.0039,0.0176,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-28,0.001,0,0,Poisson,0.0,0.0039,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-29,0.001,0,0,Poisson,0.0007,0.0039,0.0203,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-30,0.001,0,0,Poisson,0.0008,0.0039,0.0353,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-31,0.001,0,0,Poisson,0.0005,0.0039,0.0367,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-01,0.1095,0,1,Poisson,0.0013,0.0039,0.0391,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2025-08-02,0.245,0,2,Poisson,0.0393,0.0039,0.0704,0,78.3,Low,Hybrid,78.3,19.2,2.3,0.2,0.0
2025-08-03,0.0344,0,1,Poisson,0.0753,0.0039,0.0992,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2025-08-04,0.001,0,0,Poisson,0.0033,0.0039,0.0458,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-05,0.0101,0,0,Poisson,0.023,0.0039,0.0621,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2025-08-06,0.0039,0,0,Poisson,0.009,0.0039,0.0534,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-08-07,0.001,0,0,Poisson,0.0022,0.0039,0.0502,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-08,0.0013,0,0,Poisson,0.0032,0.0039,0.0527,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-09,0.001,0,0,Poisson,0.0014,0.0039,0.0532,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-10,0.001,0,0,Poisson,0.0014,0.0039,0.055,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-11,0.1538,0,1,Poisson,0.0012,0.0039,0.0568,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2025-08-12,0.0208,0,0,Poisson,0.0559,0.0039,0.0942,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
