date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3386,0,2,Poisson,0.4787,0.0141,0.4789,0,71.3,Low,ML,71.3,24.1,4.1,0.5,0.0
2025-12-29,0.001,0,0,Poisson,0.0312,0.0141,0.0344,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0737,0,1,Poisson,0.1042,0.0141,0.1063,0,92.9,Very Low,ML,92.9,6.8,0.3,0.0,0.0
2025-12-31,0.0663,0,1,Poisson,0.0938,0.0141,0.0964,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2026-01-01,0.0148,0,0,Poisson,0.0209,0.0141,0.0257,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-02,0.0072,0,0,Poisson,0.0101,0.0141,0.0179,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0108,0,0,Poisson,0.0152,0.0141,0.0214,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-04,0.0066,0,0,Poisson,0.0093,0.0141,0.0176,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.0035,0,0,Poisson,0.005,0.0141,0.0156,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0032,0,0,Poisson,0.0046,0.0141,0.0156,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.003,0,0,Poisson,0.0043,0.0141,0.0156,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0026,0,0,Poisson,0.0036,0.0141,0.0155,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0024,0,0,Poisson,0.0034,0.0141,0.0155,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0025,0,0,Poisson,0.0035,0.0141,0.0156,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0024,0,0,Poisson,0.0034,0.0141,0.0156,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0023,0,0,Poisson,0.0033,0.0141,0.0165,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0019,0,0,Poisson,0.0028,0.0141,0.0174,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0393,0,1,Poisson,0.0027,0.0141,0.0188,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
