date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3705,0,2,Poisson,0.475,0.0092,0.4751,0,69.0,Low,ML,69.0,25.6,4.7,0.6,0.1
2025-12-29,0.001,0,0,Poisson,0.0372,0.0092,0.0385,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0737,0,1,Poisson,0.1041,0.0092,0.1057,0,92.9,Very Low,ML,92.9,6.8,0.3,0.0,0.0
2025-12-31,0.0731,0,1,Poisson,0.1033,0.0092,0.1054,0,92.9,Very Low,ML,92.9,6.8,0.2,0.0,0.0
2026-01-01,0.0129,0,0,Poisson,0.018,0.0092,0.0207,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-02,0.0015,0,0,Poisson,0.002,0.0092,0.0097,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0073,0,0,Poisson,0.0101,0.0092,0.0141,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.003,0,0,Poisson,0.004,0.0092,0.0104,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.001,0.0092,0.0096,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0006,0.0092,0.0097,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0002,0.0092,0.0097,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0006,0.0092,0.0098,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0006,0.0092,0.0098,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0004,0.0092,0.0098,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0003,0.0092,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.005,0,0,Poisson,0.0004,0.0092,0.0108,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0113,0,0,Poisson,0.0027,0.0092,0.0144,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-14,0.003,0,0,Poisson,0.0044,0.0092,0.0189,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0008,0.0092,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0014,0.0092,0.0231,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0007,0.0092,0.0261,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0001,0.0092,0.0293,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0006,0.0092,0.0336,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0428,0,1,Poisson,0.0009,0.0092,0.0379,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-21,0.0123,0,0,Poisson,0.0212,0.0092,0.0601,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0031,0.0092,0.0479,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.1721,0,1,Poisson,0.0059,0.0092,0.0544,0,84.2,Very Low,ML+Season,84.2,14.5,1.2,0.1,0.0
2026-01-24,0.1685,0,1,Poisson,0.0871,0.0092,0.1285,0,84.5,Very Low,ML+Season,84.5,14.2,1.2,0.1,0.0
2026-01-25,0.0238,0,0,Poisson,0.0455,0.0092,0.096,0,97.6,Very Low,ML+Season,97.6,2.3,0.0,0.0,0.0
2026-01-26,0.0743,0,1,Poisson,0.0076,0.0092,0.0682,0,92.8,Very Low,ML+Season,92.8,6.9,0.3,0.0,0.0
2026-01-27,0.1068,0,1,Poisson,0.0641,0.0092,0.1617,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-01-28,0.0204,0,0,Poisson,0.0419,0.0092,0.1484,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-29,0.164,0,1,Poisson,0.0012,0.0092,0.1212,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-01-30,0.4703,0,2,Poisson,0.097,0.0092,0.2013,0,62.5,Low,Hybrid,62.5,29.4,6.9,1.1,0.1
2026-01-31,0.1802,0,1,Poisson,0.2008,0.0092,0.2854,0,83.5,Very Low,Hybrid,83.5,15.1,1.4,0.1,0.0
2026-02-01,0.0996,0,1,Poisson,0.0176,0.0092,0.1501,0,90.5,Very Low,Hybrid,90.5,9.0,0.4,0.0,0.0
2026-02-02,0.2334,0,1,Poisson,0.0988,0.0092,0.2158,0,79.2,Low,Hybrid,79.2,18.5,2.2,0.2,0.0
2026-02-03,0.0552,0,1,Poisson,0.1286,0.0092,0.2419,0,94.6,Very Low,Hybrid,94.6,5.2,0.1,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0034,0.0092,0.1561,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0136,0,0,Poisson,0.033,0.0092,0.1827,0,98.6,Very Low,Hybrid,98.6,1.3,0.0,0.0,0.0
2026-02-06,0.1156,0,1,Poisson,0.0179,0.0092,0.1776,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-07,0.1336,0,1,Poisson,0.0559,0.0092,0.209,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-02-08,0.0172,0,0,Poisson,0.0448,0.0092,0.2068,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-09,0.2379,0,1,Poisson,0.0031,0.0092,0.1849,0,78.8,Low,Hybrid,78.8,18.8,2.2,0.2,0.0
2026-02-10,0.4162,0,2,Poisson,0.1408,0.0092,0.2787,0,66.0,Low,Hybrid,66.0,27.4,5.7,0.8,0.1
2026-02-11,0.181,0,1,Poisson,0.1583,0.0092,0.2937,0,83.4,Very Low,Hybrid,83.4,15.1,1.4,0.1,0.0
2026-02-12,0.0156,0,0,Poisson,0.0452,0.0092,0.2285,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-13,0.0162,0,0,Poisson,0.0481,0.0092,0.2358,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-14,0.2835,0,2,Poisson,0.0413,0.0092,0.2373,0,75.3,Low,Hybrid,75.3,21.4,3.0,0.3,0.0
2026-02-15,0.3214,0,2,Poisson,0.1416,0.0092,0.2998,0,72.5,Low,Hybrid,72.5,23.3,3.7,0.4,0.0
2026-02-16,0.3147,0,2,Poisson,0.1021,0.0092,0.2822,0,73.0,Low,Hybrid,73.0,23.0,3.6,0.4,0.0
2026-02-17,0.0421,0,1,Poisson,0.1417,0.0092,0.3083,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-18,0.3009,0,2,Poisson,0.0146,0.0092,0.246,0,74.0,Low,Hybrid,74.0,22.3,3.4,0.3,0.0
2026-02-19,0.5106,0,2,Poisson,0.1999,0.0092,0.3464,0,60.0,Medium,Hybrid,60.0,30.6,7.8,1.3,0.2
2026-02-20,0.0531,0,1,Poisson,0.1973,0.0092,0.3486,0,94.8,Very Low,Hybrid,94.8,5.0,0.1,0.0,0.0
2026-02-21,0.3102,0,2,Poisson,0.025,0.0092,0.2696,0,73.3,Low,Hybrid,73.3,22.7,3.5,0.4,0.0
2026-02-22,0.545,0,2,Poisson,0.2398,0.0092,0.3752,0,58.0,Medium,Hybrid,58.0,31.6,8.6,1.6,0.2
2026-02-23,0.5466,0,2,Poisson,0.2147,0.0092,0.3668,0,57.9,Medium,Hybrid,57.9,31.6,8.6,1.6,0.2
2026-02-24,0.5544,0,2,Poisson,0.2115,0.0092,0.3687,0,57.4,Medium,Hybrid,57.4,31.8,8.8,1.6,0.3
2026-02-25,0.2294,0,1,Poisson,0.2605,0.0092,0.3924,0,79.5,Low,Hybrid,79.5,18.2,2.1,0.2,0.0
2026-02-26,0.25,0,2,Poisson,0.0977,0.0092,0.8302,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
