date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.3122,0,2,Poisson,0.4415,0.0071,0.4416,0,73.2,Low,ML,73.2,22.8,3.6,0.4,0.0
2025-12-21,0.001,0,0,Poisson,0.0299,0.0071,0.0309,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0655,0,1,Poisson,0.0927,0.0071,0.094,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-23,0.0532,0,1,Poisson,0.0752,0.0071,0.0768,0,94.8,Very Low,ML,94.8,5.0,0.1,0.0,0.0
2025-12-24,0.0103,0,0,Poisson,0.0146,0.0071,0.0166,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-25,0.0054,0,0,Poisson,0.0077,0.0071,0.0108,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0079,0,0,Poisson,0.0111,0.0071,0.0136,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-27,0.0037,0,0,Poisson,0.0052,0.0071,0.0091,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0011,0,0,Poisson,0.0016,0.0071,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0011,0,0,Poisson,0.0016,0.0071,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0011,0.0071,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0008,0.0071,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0013,0,0,Poisson,0.0019,0.0071,0.0078,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0014,0,0,Poisson,0.002,0.0071,0.0079,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0014,0.0071,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0009,0.0071,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0005,0.0071,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.019,0,0,Poisson,0.0004,0.0071,0.0098,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-07,0.0058,0,0,Poisson,0.0089,0.0071,0.0184,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0003,0.0071,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
