date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-13,0.1977,0,1,Poisson,0.2789,0.0054,0.279,0,82.1,Very Low,ML,82.1,16.2,1.6,0.1,0.0
2025-12-14,0.044,0,1,Poisson,0.0623,0.0054,0.0628,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-15,0.0973,0,1,Poisson,0.1375,0.0054,0.1392,0,90.7,Very Low,ML,90.7,8.8,0.4,0.0,0.0
2025-12-16,0.0478,0,1,Poisson,0.0676,0.0054,0.0689,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-12-17,0.0088,0,0,Poisson,0.0124,0.0054,0.0138,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-18,0.0079,0,0,Poisson,0.0111,0.0054,0.0127,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-19,0.0062,0,0,Poisson,0.0087,0.0054,0.0106,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-20,0.0014,0,0,Poisson,0.002,0.0054,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0008,0.0054,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0002,0.0054,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0007,0.0054,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0004,0.0054,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0005,0.0054,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0004,0.0054,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0007,0.0054,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0127,0,0,Poisson,0.0003,0.0054,0.0065,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-29,0.0037,0,0,Poisson,0.0054,0.0054,0.0122,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
