date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.7762,0,3,Poisson,1.0773,0.0093,1.0773,0,46.0,Medium,ML,46.0,35.7,13.9,3.6,0.8
2025-12-31,0.0363,0,1,Poisson,0.0513,0.0093,0.0524,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2026-01-01,0.1317,0,1,Poisson,0.1862,0.0093,0.1885,0,87.7,Very Low,ML,87.7,11.5,0.8,0.0,0.0
2026-01-02,0.123,0,1,Poisson,0.174,0.0093,0.1771,0,88.4,Very Low,ML,88.4,10.9,0.7,0.0,0.0
2026-01-03,0.0344,0,1,Poisson,0.0486,0.0093,0.0506,0,96.6,Very Low,ML,96.6,3.3,0.1,0.0,0.0
2026-01-04,0.0148,0,0,Poisson,0.0209,0.0093,0.0235,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-05,0.0172,0,0,Poisson,0.0243,0.0093,0.0269,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2026-01-06,0.0107,0,0,Poisson,0.0151,0.0093,0.0184,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-07,0.0062,0,0,Poisson,0.0087,0.0093,0.0133,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0054,0,0,Poisson,0.0076,0.0093,0.0125,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0052,0,0,Poisson,0.0073,0.0093,0.0124,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-10,0.0048,0,0,Poisson,0.0068,0.0093,0.0122,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.004,0,0,Poisson,0.0056,0.0093,0.0115,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.0037,0,0,Poisson,0.0052,0.0093,0.0114,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0033,0,0,Poisson,0.0046,0.0093,0.0111,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0029,0,0,Poisson,0.0041,0.0093,0.0124,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0025,0,0,Poisson,0.0036,0.0093,0.014,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0026,0,0,Poisson,0.0038,0.0093,0.0163,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0026,0,0,Poisson,0.004,0.0093,0.0189,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0021,0,0,Poisson,0.0033,0.0093,0.0209,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.058,0,1,Poisson,0.0028,0.0093,0.0232,0,94.4,Very Low,ML+Season,94.4,5.5,0.2,0.0,0.0
2026-01-20,0.0181,0,0,Poisson,0.0294,0.0093,0.0507,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-21,0.0011,0,0,Poisson,0.0019,0.0093,0.028,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0047,0,0,Poisson,0.008,0.0093,0.0364,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-23,0.004,0,0,Poisson,0.007,0.0093,0.0385,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-24,0.0021,0,0,Poisson,0.0037,0.0093,0.0386,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.0016,0,0,Poisson,0.0029,0.0093,0.0411,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.0015,0,0,Poisson,0.0027,0.0093,0.0441,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0017,0,0,Poisson,0.0033,0.0093,0.0477,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.0019,0,0,Poisson,0.0036,0.0093,0.0512,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.0017,0,0,Poisson,0.0033,0.0093,0.0875,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.1585,0,1,Poisson,0.0037,0.0093,0.0918,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2026-01-31,0.282,0,2,Poisson,0.0776,0.0093,0.1543,0,75.4,Low,Hybrid,75.4,21.3,3.0,0.3,0.0
2026-02-01,0.0517,0,1,Poisson,0.1108,0.0093,0.1835,0,95.0,Very Low,Hybrid,95.0,4.9,0.1,0.0,0.0
2026-02-02,0.0028,0,0,Poisson,0.0061,0.0093,0.1062,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-03,0.0168,0,0,Poisson,0.0375,0.0093,0.134,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-04,0.1982,0,1,Poisson,0.0188,0.0093,0.124,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2026-02-05,0.1389,0,1,Poisson,0.0946,0.0093,0.1835,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-06,0.2204,0,1,Poisson,0.0406,0.0093,0.1479,0,80.2,Low,Hybrid,80.2,17.7,1.9,0.1,0.0
2026-02-07,0.3621,0,2,Poisson,0.1149,0.0093,0.2041,0,69.6,Low,Hybrid,69.6,25.2,4.6,0.6,0.1
2026-02-08,0.0642,0,1,Poisson,0.1602,0.0093,0.2384,0,93.8,Very Low,Hybrid,93.8,6.0,0.2,0.0,0.0
