date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-08,0.3338,0,2,Poisson,0.3586,0.0038,0.3586,0,71.6,Low,ML,71.6,23.9,4.0,0.4,0.0
2025-12-09,0.001,0,0,Poisson,0.0084,0.0038,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0517,0,1,Poisson,0.0732,0.0038,0.0741,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-11,0.0434,0,1,Poisson,0.0613,0.0038,0.0625,0,95.8,Very Low,ML,95.8,4.2,0.1,0.0,0.0
2025-12-12,0.0072,0,0,Poisson,0.0102,0.0038,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-13,0.0023,0,0,Poisson,0.0033,0.0038,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0043,0,0,Poisson,0.0061,0.0038,0.0074,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-15,0.0014,0,0,Poisson,0.002,0.0038,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0001,0.0038,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0013,0.0038,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.001,0.0038,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0007,0.0038,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0008,0.0038,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0013,0.0038,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
