date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.654,0,3,Poisson,0.9249,0.0044,0.9249,0,52.0,Medium,ML,52.0,34.0,11.1,2.4,0.5
2025-12-28,0.0073,0,0,Poisson,0.0103,0.0044,0.0112,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.1279,0,1,Poisson,0.1808,0.0044,0.1829,0,88.0,Very Low,ML,88.0,11.3,0.7,0.0,0.0
2025-12-30,0.1061,0,1,Poisson,0.15,0.0044,0.1526,0,89.9,Very Low,ML,89.9,9.5,0.5,0.0,0.0
2025-12-31,0.0243,0,0,Poisson,0.0344,0.0044,0.0354,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2026-01-01,0.011,0,0,Poisson,0.0155,0.0044,0.0166,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-02,0.0128,0,0,Poisson,0.0181,0.0044,0.0193,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-03,0.0065,0,0,Poisson,0.0092,0.0044,0.0106,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.0034,0,0,Poisson,0.0048,0.0044,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0034,0,0,Poisson,0.0048,0.0044,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0033,0,0,Poisson,0.0046,0.0044,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0027,0,0,Poisson,0.0038,0.0044,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0026,0,0,Poisson,0.0036,0.0044,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0027,0,0,Poisson,0.0039,0.0044,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0022,0,0,Poisson,0.0031,0.0044,0.0059,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0062,0,0,Poisson,0.0022,0.0044,0.0069,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-12,0.0026,0,0,Poisson,0.0037,0.0044,0.0104,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0149,0,0,Poisson,0.0012,0.0044,0.0104,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-14,0.042,0,1,Poisson,0.007,0.0044,0.0184,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-15,0.0115,0,0,Poisson,0.018,0.0044,0.0318,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-16,0.0011,0,0,Poisson,0.0018,0.0044,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
