date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-13,0.3099,0,2,Poisson,0.4312,0.003,0.4312,0,73.4,Low,ML,73.4,22.7,3.5,0.4,0.0
2025-11-14,0.001,0,0,Poisson,0.0375,0.003,0.0378,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.0655,0,1,Poisson,0.0926,0.003,0.0936,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-11-16,0.0522,0,1,Poisson,0.0738,0.003,0.0751,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-11-17,0.009,0,0,Poisson,0.0127,0.003,0.0134,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-18,0.0044,0,0,Poisson,0.0062,0.003,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-19,0.0064,0,0,Poisson,0.009,0.003,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-20,0.0034,0,0,Poisson,0.0048,0.003,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-21,0.0016,0,0,Poisson,0.0023,0.003,0.004,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-22,0.0017,0,0,Poisson,0.0023,0.003,0.004,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-23,0.0012,0,0,Poisson,0.0017,0.003,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.0012,0,0,Poisson,0.0018,0.003,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0016,0,0,Poisson,0.0023,0.003,0.004,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-26,0.0014,0,0,Poisson,0.0019,0.003,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.0011,0,0,Poisson,0.0015,0.003,0.0037,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.001,0.003,0.0041,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.0132,0,0,Poisson,0.001,0.003,0.0051,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-11-30,0.0039,0,0,Poisson,0.0058,0.003,0.0107,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0001,0.003,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0017,0,0,Poisson,0.0027,0.003,0.0103,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.0013,0,0,Poisson,0.002,0.003,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0014,0.003,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0506,0,1,Poisson,0.001,0.003,0.0129,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2025-12-06,0.0134,0,0,Poisson,0.0228,0.003,0.0345,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0025,0.003,0.0171,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0036,0,0,Poisson,0.0063,0.003,0.022,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-09,0.0025,0,0,Poisson,0.0046,0.003,0.0219,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0013,0.003,0.0205,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0014,0.003,0.0221,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0012,0.003,0.0235,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.001,0.003,0.0407,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0004,0.003,0.0422,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0013,0.003,0.0448,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0017,0.003,0.0471,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0016,0.003,0.0491,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0017,0.003,0.0511,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0012,0.003,0.0528,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
