date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3382,0,2,Poisson,0.4756,0.0083,0.4757,0,71.3,Low,ML,71.3,24.1,4.1,0.5,0.0
2026-01-01,0.001,0,0,Poisson,0.0497,0.0083,0.0507,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0757,0,1,Poisson,0.1071,0.0083,0.1086,0,92.7,Very Low,ML,92.7,7.0,0.3,0.0,0.0
2026-01-03,0.0685,0,1,Poisson,0.0968,0.0083,0.0988,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2026-01-04,0.012,0,0,Poisson,0.017,0.0083,0.0193,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-05,0.0034,0,0,Poisson,0.0048,0.0083,0.0098,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0083,0,0,Poisson,0.0117,0.0083,0.0148,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0038,0,0,Poisson,0.0053,0.0083,0.0102,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0006,0.0083,0.0086,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0009,0.0083,0.0087,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0012,0.0083,0.0088,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0003,0.0083,0.0088,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0,0.0083,0.0088,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0003,0.0083,0.0089,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
