date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.3793,0,2,Poisson,0.5086,0.0049,0.5086,0,68.4,Low,ML,68.4,26.0,4.9,0.6,0.1
2025-12-21,0.0876,0,1,Poisson,0.1237,0.0049,0.1245,0,91.6,Very Low,ML,91.6,8.0,0.4,0.0,0.0
2025-12-22,0.2415,0,1,Poisson,0.3415,0.0049,0.3453,0,78.5,Low,ML,78.5,19.0,2.3,0.2,0.0
2025-12-23,0.1203,0,1,Poisson,0.1701,0.0049,0.173,0,88.7,Very Low,ML,88.7,10.7,0.6,0.0,0.0
2025-12-24,0.0173,0,0,Poisson,0.0244,0.0049,0.0255,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-25,0.0209,0,0,Poisson,0.0295,0.0049,0.0307,0,97.9,Very Low,ML,97.9,2.0,0.0,0.0,0.0
2025-12-26,0.0222,0,0,Poisson,0.0313,0.0049,0.0328,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-12-27,0.0082,0,0,Poisson,0.0116,0.0049,0.0131,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-28,0.0035,0,0,Poisson,0.0049,0.0049,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0014,0,0,Poisson,0.002,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0006,0.0049,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0013,0.0049,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0001,0.0049,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0013,0.0049,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0011,0.0049,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0012,0.0049,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0002,0.0049,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0001,0.0049,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0004,0.0049,0.0149,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0623,0,1,Poisson,0.0003,0.0049,0.018,0,94.0,Very Low,ML+Season,94.0,5.9,0.2,0.0,0.0
2026-01-09,0.0185,0,0,Poisson,0.0294,0.0049,0.0498,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0044,0.0049,0.0287,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.105,0,1,Poisson,0.0083,0.0049,0.0359,0,90.0,Very Low,ML+Season,90.0,9.5,0.5,0.0,0.0
2026-01-12,0.0875,0,1,Poisson,0.0532,0.0049,0.0811,0,91.6,Very Low,ML+Season,91.6,8.0,0.4,0.0,0.0
2026-01-13,0.0109,0,0,Poisson,0.019,0.0049,0.0525,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-14,0.0033,0,0,Poisson,0.0058,0.0049,0.044,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0089,0,0,Poisson,0.0161,0.0049,0.0567,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-16,0.0034,0,0,Poisson,0.0064,0.0049,0.0517,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.2635,0,2,Poisson,0.0019,0.0049,0.0515,0,76.8,Low,ML+Season,76.8,20.2,2.7,0.2,0.0
2026-01-18,0.0662,0,1,Poisson,0.1303,0.0049,0.1622,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0224,0.0049,0.1138,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0185,0,0,Poisson,0.0382,0.0049,0.1309,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-21,0.011,0,0,Poisson,0.023,0.0049,0.1232,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-22,0.0016,0,0,Poisson,0.0034,0.0049,0.1124,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0017,0,0,Poisson,0.0038,0.0049,0.1174,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0021,0,0,Poisson,0.0047,0.0049,0.123,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.1284,0,1,Poisson,0.0039,0.0049,0.1272,0,88.0,Very Low,Hybrid,88.0,11.3,0.7,0.0,0.0
