date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-15,0.3286,0,2,Poisson,0.4646,0.0163,0.4649,0,72.0,Low,ML,72.0,23.7,3.9,0.4,0.0
2025-12-16,0.001,0,0,Poisson,0.0243,0.0163,0.0294,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0876,0,1,Poisson,0.1239,0.0163,0.1263,0,91.6,Very Low,ML,91.6,8.0,0.4,0.0,0.0
2025-12-18,0.0727,0,1,Poisson,0.1028,0.0163,0.1059,0,93.0,Very Low,ML,93.0,6.8,0.2,0.0,0.0
2025-12-19,0.0155,0,0,Poisson,0.0218,0.0163,0.0279,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-20,0.0095,0,0,Poisson,0.0134,0.0163,0.0217,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-21,0.0121,0,0,Poisson,0.017,0.0163,0.0244,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-22,0.0067,0,0,Poisson,0.0094,0.0163,0.0196,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-23,0.0039,0,0,Poisson,0.0055,0.0163,0.018,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-24,0.0039,0,0,Poisson,0.0054,0.0163,0.0181,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0038,0,0,Poisson,0.0053,0.0163,0.0181,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0035,0,0,Poisson,0.005,0.0163,0.0181,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0032,0,0,Poisson,0.0044,0.0163,0.018,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0023,0,0,Poisson,0.0033,0.0163,0.0178,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0028,0,0,Poisson,0.0039,0.0163,0.0181,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.003,0,0,Poisson,0.0043,0.0163,0.0201,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0028,0,0,Poisson,0.004,0.0163,0.0229,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0025,0,0,Poisson,0.0037,0.0163,0.0261,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0025,0,0,Poisson,0.0038,0.0163,0.0302,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0022,0,0,Poisson,0.0034,0.0163,0.0343,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0013,0,0,Poisson,0.0021,0.0163,0.0377,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0015,0,0,Poisson,0.0024,0.0163,0.0427,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0017,0,0,Poisson,0.0028,0.0163,0.0481,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0578,0,1,Poisson,0.0026,0.0163,0.0529,0,94.4,Very Low,ML+Season,94.4,5.5,0.2,0.0,0.0
2026-01-08,0.0166,0,0,Poisson,0.0289,0.0163,0.0815,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0001,0.0163,0.0613,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0054,0,0,Poisson,0.0099,0.0163,0.075,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0034,0,0,Poisson,0.0064,0.0163,0.0774,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0012,0,0,Poisson,0.0023,0.0163,0.0795,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.7514,0,3,Poisson,0.0027,0.0163,0.0854,0,47.2,Medium,ML+Season,47.2,35.4,13.3,3.3,0.7
2026-01-14,0.1732,0,1,Poisson,0.3499,0.0163,0.431,0,84.1,Very Low,Hybrid,84.1,14.6,1.3,0.1,0.0
2026-01-15,0.001,0,0,Poisson,0.0517,0.0163,0.1945,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.2688,0,2,Poisson,0.1071,0.0163,0.2448,0,76.4,Low,Hybrid,76.4,20.5,2.8,0.2,0.0
2026-01-17,0.3004,0,2,Poisson,0.1579,0.0163,0.2904,0,74.1,Low,Hybrid,74.1,22.2,3.3,0.3,0.0
2026-01-18,0.1601,0,1,Poisson,0.0925,0.0163,0.2456,0,85.2,Very Low,Hybrid,85.2,13.6,1.1,0.1,0.0
2026-01-19,0.1553,0,1,Poisson,0.0737,0.0163,0.2377,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-01-20,0.0455,0,1,Poisson,0.1038,0.0163,0.2665,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2026-01-21,0.0111,0,0,Poisson,0.026,0.0163,0.216,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-22,0.2156,0,1,Poisson,0.0293,0.0163,0.2256,0,80.6,Low,Hybrid,80.6,17.4,1.9,0.1,0.0
2026-01-23,0.0458,0,1,Poisson,0.1117,0.0163,0.2908,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-01-24,0.1042,0,1,Poisson,0.0103,0.0163,0.2271,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2026-01-25,0.0326,0,1,Poisson,0.0834,0.0163,0.2842,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
2026-01-26,0.1187,0,1,Poisson,0.0096,0.0163,0.2419,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-01-27,0.264,0,2,Poisson,0.0734,0.0163,0.2911,0,76.8,Low,Hybrid,76.8,20.3,2.7,0.2,0.0
2026-01-28,0.0407,0,1,Poisson,0.1121,0.0163,0.3227,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0017,0.0163,0.2604,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0158,0,0,Poisson,0.0459,0.0163,0.2953,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-31,0.0063,0,0,Poisson,0.0189,0.0163,0.2867,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-01,0.0014,0,0,Poisson,0.0042,0.0163,0.2861,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.2787,0,2,Poisson,0.0065,0.0163,0.2956,0,75.7,Low,Hybrid,75.7,21.1,2.9,0.3,0.0
2026-02-03,0.0411,0,1,Poisson,0.134,0.0163,0.3742,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0262,0.0163,0.3227,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0138,0,0,Poisson,0.0479,0.0163,0.342,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-06,0.0051,0,0,Poisson,0.0184,0.0163,0.3348,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-07,0.3112,0,2,Poisson,0.0043,0.0163,0.3362,0,73.3,Low,Hybrid,73.3,22.8,3.5,0.4,0.0
2026-02-08,0.0386,0,1,Poisson,0.1487,0.0163,0.4137,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-09,0.1534,0,1,Poisson,0.0333,0.0163,0.3667,0,85.8,Very Low,Hybrid,85.8,13.2,1.0,0.1,0.0
2026-02-10,0.0301,0,1,Poisson,0.1251,0.0163,0.416,0,97.0,Very Low,Hybrid,97.0,2.9,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0024,0.0163,0.3699,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.6926,0,3,Poisson,0.0268,0.0163,0.3888,0,50.0,Medium,Hybrid,50.0,34.6,12.0,2.8,0.6
2026-02-13,0.001,0,0,Poisson,0.332,0.0163,1.1032,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,1.0,0,3,Poisson,0.1185,0.0163,1.1078,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-15,0.001,0,0,Poisson,0.5896,0.0163,1.1123,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.1748,0.0163,1.1169,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,1.0,0,3,Poisson,0.1832,0.0163,1.1215,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-18,0.25,0,2,Poisson,0.4651,0.0163,1.1261,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.0593,0.0163,1.1307,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.1387,0.0163,1.1353,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,1.0,0,3,Poisson,0.0475,0.0163,1.1399,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-22,0.5,0,2,Poisson,0.4644,0.0163,1.1445,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-23,0.25,0,2,Poisson,0.056,0.0163,1.1491,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,1.25,0,4,Poisson,0.2133,0.0163,1.1537,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-02-25,0.001,0,0,Poisson,0.6348,0.0163,1.1583,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.1706,0.0163,1.1629,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.5,0,2,Poisson,0.2315,0.0163,1.1675,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.001,0,0,Poisson,0.2407,0.0163,1.1721,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0816,0.0163,1.1767,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0972,0.0163,1.1813,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0068,0.0163,1.1859,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,1.0,0,3,Poisson,0.1223,0.0163,1.1905,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-05,0.001,0,0,Poisson,0.4269,0.0163,1.1951,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.1256,0.0163,1.1997,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.5,0,2,Poisson,0.1873,0.0163,1.2043,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.001,0,0,Poisson,0.2388,0.0163,1.2089,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0824,0.0163,1.2135,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.5,0,2,Poisson,0.0963,0.0163,1.2181,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
