date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-23,0.3206,0,2,Poisson,0.4186,0.0032,0.4186,0,72.6,Low,ML,72.6,23.3,3.7,0.4,0.0
2025-11-24,0.001,0,0,Poisson,0.0206,0.0032,0.021,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0615,0,1,Poisson,0.087,0.0032,0.088,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-11-26,0.0531,0,1,Poisson,0.075,0.0032,0.0764,0,94.8,Very Low,ML,94.8,5.0,0.1,0.0,0.0
2025-11-27,0.012,0,0,Poisson,0.017,0.0032,0.0176,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-28,0.0067,0,0,Poisson,0.0094,0.0032,0.0102,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-29,0.0079,0,0,Poisson,0.0112,0.0032,0.0121,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-30,0.0063,0,0,Poisson,0.0089,0.0032,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-01,0.0054,0,0,Poisson,0.0077,0.0032,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-02,0.0055,0,0,Poisson,0.0077,0.0032,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-03,0.0056,0,0,Poisson,0.008,0.0032,0.0091,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-04,0.0056,0,0,Poisson,0.0079,0.0032,0.009,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-05,0.0055,0,0,Poisson,0.0078,0.0032,0.009,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-06,0.0029,0,0,Poisson,0.0042,0.0032,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-07,0.0027,0,0,Poisson,0.0038,0.0032,0.0053,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-08,0.0092,0,0,Poisson,0.0043,0.0032,0.0066,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-09,0.0046,0,0,Poisson,0.0068,0.0032,0.0098,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-10,0.0026,0,0,Poisson,0.004,0.0032,0.008,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-11,0.002,0,0,Poisson,0.0031,0.0032,0.0081,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.0025,0,0,Poisson,0.0039,0.0032,0.0098,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-13,0.0019,0,0,Poisson,0.0031,0.0032,0.01,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0024,0,0,Poisson,0.0038,0.0032,0.0116,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0025,0,0,Poisson,0.0041,0.0032,0.0129,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0024,0,0,Poisson,0.0041,0.0032,0.0138,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0025,0,0,Poisson,0.0043,0.0032,0.0151,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0024,0,0,Poisson,0.0042,0.0032,0.016,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0023,0,0,Poisson,0.0041,0.0032,0.017,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0017,0,0,Poisson,0.0032,0.0032,0.0173,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0016,0,0,Poisson,0.003,0.0032,0.0181,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0016,0,0,Poisson,0.0032,0.0032,0.0194,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.1016,0,1,Poisson,0.0032,0.0032,0.0321,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2025-12-24,0.0223,0,0,Poisson,0.046,0.0032,0.0678,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0036,0.0032,0.0352,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0063,0,0,Poisson,0.0134,0.0032,0.0442,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-27,0.0041,0,0,Poisson,0.009,0.0032,0.0422,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0017,0,0,Poisson,0.0038,0.0032,0.0397,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0015,0,0,Poisson,0.0033,0.0032,0.0408,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0014,0,0,Poisson,0.0032,0.0032,0.0422,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0014,0,0,Poisson,0.0033,0.0032,0.0437,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0014,0,0,Poisson,0.0035,0.0032,0.0453,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0014,0,0,Poisson,0.0035,0.0032,0.0468,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0016,0,0,Poisson,0.0041,0.0032,0.0488,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0026,0.0032,0.0493,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
