date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.247,0,2,Poisson,0.2816,0.0063,0.2816,0,78.1,Low,ML,78.1,19.3,2.4,0.2,0.0
2025-12-29,0.001,0,0,Poisson,0.0254,0.0063,0.0263,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0463,0,1,Poisson,0.0655,0.0063,0.0665,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-31,0.0274,0,1,Poisson,0.0388,0.0063,0.04,0,97.3,Very Low,ML,97.3,2.7,0.0,0.0,0.0
2026-01-01,0.0053,0,0,Poisson,0.0075,0.0063,0.01,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0046,0,0,Poisson,0.0064,0.0063,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-03,0.0036,0,0,Poisson,0.0051,0.0063,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0023,0,0,Poisson,0.0032,0.0063,0.0074,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0022,0,0,Poisson,0.0031,0.0063,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0024,0,0,Poisson,0.0034,0.0063,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0023,0,0,Poisson,0.0033,0.0063,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0025,0,0,Poisson,0.0035,0.0063,0.0076,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0023,0,0,Poisson,0.0032,0.0063,0.0076,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0021,0,0,Poisson,0.003,0.0063,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0014,0,0,Poisson,0.002,0.0063,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0015,0.0063,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0012,0,0,Poisson,0.0017,0.0063,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0011,0,0,Poisson,0.0017,0.0063,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0199,0,0,Poisson,0.0018,0.0063,0.0091,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-16,0.0281,0,1,Poisson,0.0073,0.0063,0.0142,0,97.2,Very Low,ML+Season,97.2,2.7,0.0,0.0,0.0
2026-01-17,0.0051,0,0,Poisson,0.008,0.0063,0.0157,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0017,0.0063,0.0112,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
