date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3128,0,2,Poisson,0.4075,0.0041,0.4075,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2026-01-02,0.001,0,0,Poisson,0.0428,0.0041,0.0433,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0644,0,1,Poisson,0.0911,0.0041,0.0922,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2026-01-04,0.0541,0,1,Poisson,0.0765,0.0041,0.0779,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2026-01-05,0.011,0,0,Poisson,0.0156,0.0041,0.0165,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-06,0.0061,0,0,Poisson,0.0086,0.0041,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0083,0,0,Poisson,0.0118,0.0041,0.0129,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-08,0.0047,0,0,Poisson,0.0066,0.0041,0.008,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0025,0,0,Poisson,0.0035,0.0041,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0026,0,0,Poisson,0.0037,0.0041,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0027,0,0,Poisson,0.0038,0.0041,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0023,0,0,Poisson,0.0032,0.0041,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0021,0,0,Poisson,0.0029,0.0041,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0019,0,0,Poisson,0.0027,0.0041,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0017,0,0,Poisson,0.0024,0.0041,0.0051,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0011,0,0,Poisson,0.0016,0.0041,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0014,0.0041,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0013,0,0,Poisson,0.0019,0.0041,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0011,0,0,Poisson,0.0017,0.0041,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0243,0,0,Poisson,0.0014,0.0041,0.0085,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-21,0.007,0,0,Poisson,0.0111,0.0041,0.0185,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0001,0.0041,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.002,0,0,Poisson,0.0034,0.0041,0.0135,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0436,0,1,Poisson,0.0024,0.0041,0.0138,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-25,0.0113,0,0,Poisson,0.0196,0.0041,0.0304,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0012,0.0041,0.015,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0596,0,1,Poisson,0.0061,0.0041,0.0204,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-28,0.0147,0,0,Poisson,0.0275,0.0041,0.04,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0027,0.0041,0.0199,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0739,0,1,Poisson,0.007,0.0041,0.0247,0,92.9,Very Low,ML+Season,92.9,6.9,0.3,0.0,0.0
2026-01-31,0.0166,0,0,Poisson,0.0336,0.0041,0.0605,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0028,0.0041,0.037,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0051,0,0,Poisson,0.0108,0.0041,0.0449,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-03,0.0881,0,1,Poisson,0.0067,0.0041,0.0433,0,91.6,Very Low,Hybrid,91.6,8.1,0.4,0.0,0.0
2026-02-04,0.0177,0,0,Poisson,0.0386,0.0041,0.0693,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0042,0.0041,0.0446,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0054,0,0,Poisson,0.0124,0.0041,0.0522,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-07,0.0029,0,0,Poisson,0.0067,0.0041,0.0496,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-08,0.0012,0,0,Poisson,0.0028,0.0041,0.0485,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0012,0,0,Poisson,0.0029,0.0041,0.0503,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0026,0.0041,0.0518,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.002,0.0041,0.0531,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.1159,0,1,Poisson,0.0023,0.0041,0.055,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-13,0.0186,0,0,Poisson,0.0501,0.0041,0.0879,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0101,0.0041,0.0635,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0058,0,0,Poisson,0.0164,0.0041,0.0691,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-16,0.0025,0,0,Poisson,0.0071,0.0041,0.0651,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0023,0.0041,0.0639,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0027,0.0041,0.066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
