date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3173,0,2,Poisson,0.4488,0.0042,0.4488,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-12-25,0.001,0,0,Poisson,0.0305,0.0042,0.031,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0703,0,1,Poisson,0.0994,0.0042,0.1006,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2025-12-27,0.058,0,1,Poisson,0.082,0.0042,0.0835,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2025-12-28,0.0114,0,0,Poisson,0.0161,0.0042,0.017,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-29,0.0068,0,0,Poisson,0.0096,0.0042,0.0108,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-30,0.0095,0,0,Poisson,0.0135,0.0042,0.0146,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-31,0.0049,0,0,Poisson,0.0069,0.0042,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0026,0,0,Poisson,0.0037,0.0042,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.003,0,0,Poisson,0.0042,0.0042,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0027,0,0,Poisson,0.0038,0.0042,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0019,0,0,Poisson,0.0027,0.0042,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.002,0,0,Poisson,0.0028,0.0042,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0022,0,0,Poisson,0.0032,0.0042,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0018,0,0,Poisson,0.0025,0.0042,0.0052,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0016,0,0,Poisson,0.0023,0.0042,0.0063,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0018,0,0,Poisson,0.0027,0.0042,0.0081,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0016,0,0,Poisson,0.0025,0.0042,0.0096,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0265,0,1,Poisson,0.0023,0.0042,0.0113,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2026-01-12,0.0403,0,1,Poisson,0.014,0.0042,0.0246,0,96.1,Very Low,ML+Season,96.1,3.9,0.1,0.0,0.0
2026-01-13,0.0478,0,1,Poisson,0.0164,0.0042,0.0287,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
