date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-14,0.3522,0,2,Poisson,0.4741,0.011,0.4743,0,70.3,Low,ML,70.3,24.8,4.4,0.5,0.0
2025-12-15,0.001,0,0,Poisson,0.0305,0.011,0.0326,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0731,0,1,Poisson,0.1025,0.011,0.1043,0,92.9,Very Low,ML,92.9,6.8,0.2,0.0,0.0
2025-12-17,0.0673,0,1,Poisson,0.095,0.011,0.0972,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-12-18,0.0119,0,0,Poisson,0.0166,0.011,0.0204,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-19,0.0023,0,0,Poisson,0.0028,0.011,0.0116,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0063,0,0,Poisson,0.0083,0.011,0.0142,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-21,0.0015,0,0,Poisson,0.002,0.011,0.0116,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0027,0.011,0.0118,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0014,0.011,0.0116,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0015,0.011,0.0117,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0017,0.011,0.0118,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0026,0.011,0.012,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.002,0.011,0.0119,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0019,0.011,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0173,0,0,Poisson,0.0022,0.011,0.0136,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2025-12-30,0.0041,0,0,Poisson,0.0057,0.011,0.0188,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0035,0.011,0.0204,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0515,0,1,Poisson,0.0022,0.011,0.023,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2026-01-02,0.0155,0,0,Poisson,0.024,0.011,0.0474,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-03,0.0729,0,1,Poisson,0.0035,0.011,0.032,0,93.0,Very Low,ML+Season,93.0,6.8,0.2,0.0,0.0
2026-01-04,0.0246,0,0,Poisson,0.04,0.011,0.0706,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-05,0.0495,0,1,Poisson,0.001,0.011,0.0383,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-06,0.1025,0,1,Poisson,0.0306,0.011,0.0697,0,90.3,Very Low,ML+Season,90.3,9.2,0.5,0.0,0.0
2026-01-07,0.025,0,0,Poisson,0.0433,0.011,0.0854,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2026-01-08,0.2062,0,1,Poisson,0.0003,0.011,0.0511,0,81.4,Low,ML+Season,81.4,16.8,1.7,0.1,0.0
2026-01-09,0.1173,0,1,Poisson,0.1113,0.011,0.1533,0,88.9,Very Low,ML+Season,88.9,10.4,0.6,0.0,0.0
2026-01-10,0.0107,0,0,Poisson,0.0195,0.011,0.0768,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-11,0.0088,0,0,Poisson,0.0168,0.011,0.079,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-12,0.1516,0,1,Poisson,0.0215,0.011,0.0874,0,85.9,Very Low,ML+Season,85.9,13.0,1.0,0.0,0.0
2026-01-13,0.036,0,1,Poisson,0.0725,0.011,0.182,0,96.5,Very Low,Hybrid,96.5,3.5,0.1,0.0,0.0
2026-01-14,0.2294,0,1,Poisson,0.0117,0.011,0.1384,0,79.5,Low,Hybrid,79.5,18.2,2.1,0.2,0.0
2026-01-15,0.0619,0,1,Poisson,0.1299,0.011,0.2378,0,94.0,Very Low,Hybrid,94.0,5.8,0.2,0.0,0.0
2026-01-16,0.0801,0,1,Poisson,0.0107,0.011,0.1495,0,92.3,Very Low,Hybrid,92.3,7.4,0.3,0.0,0.0
2026-01-17,0.2068,0,1,Poisson,0.0657,0.011,0.1978,0,81.3,Low,Hybrid,81.3,16.8,1.7,0.1,0.0
2026-01-18,0.0422,0,1,Poisson,0.0941,0.011,0.2247,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-01-19,0.1867,0,1,Poisson,0.0076,0.011,0.1656,0,83.0,Very Low,Hybrid,83.0,15.5,1.4,0.1,0.0
2026-01-20,0.1485,0,1,Poisson,0.1168,0.011,0.2516,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-01-21,0.0179,0,0,Poisson,0.0425,0.011,0.2031,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-22,0.2149,0,1,Poisson,0.012,0.011,0.1876,0,80.7,Low,Hybrid,80.7,17.3,1.9,0.1,0.0
2026-01-23,0.0505,0,1,Poisson,0.1261,0.011,0.2728,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0148,0.011,0.2022,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0107,0,0,Poisson,0.028,0.011,0.2174,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-26,0.0051,0,0,Poisson,0.0136,0.011,0.2143,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-27,0.2434,0,2,Poisson,0.0002,0.011,0.2123,0,78.4,Low,Hybrid,78.4,19.1,2.3,0.2,0.0
2026-01-28,0.2921,0,2,Poisson,0.1191,0.011,0.2933,0,74.7,Low,Hybrid,74.7,21.8,3.2,0.3,0.0
2026-01-29,0.0324,0,1,Poisson,0.0942,0.011,0.2832,0,96.8,Very Low,Hybrid,96.8,3.1,0.1,0.0,0.0
2026-01-30,0.5265,0,2,Poisson,0.0006,0.011,0.2329,0,59.1,Medium,Hybrid,59.1,31.1,8.2,1.4,0.2
2026-01-31,0.2336,0,1,Poisson,0.2985,0.011,0.4133,0,79.2,Low,Hybrid,79.2,18.5,2.2,0.2,0.0
2026-02-01,0.2818,0,2,Poisson,0.016,0.011,0.2555,0,75.4,Low,Hybrid,75.4,21.3,3.0,0.3,0.0
2026-02-02,0.0565,0,1,Poisson,0.1841,0.011,0.3553,0,94.5,Very Low,Hybrid,94.5,5.3,0.2,0.0,0.0
2026-02-03,0.1492,0,1,Poisson,0.0141,0.011,0.2682,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-04,0.3291,0,2,Poisson,0.1128,0.011,0.3268,0,72.0,Low,Hybrid,72.0,23.7,3.9,0.4,0.0
2026-02-05,0.798,0,3,Poisson,0.1425,0.011,0.3474,0,45.0,Medium,Hybrid,45.0,35.9,14.3,3.8,0.9
2026-02-06,0.2492,0,2,Poisson,0.349,0.011,0.4544,0,77.9,Low,Hybrid,77.9,19.4,2.4,0.2,0.0
2026-02-07,0.3226,0,2,Poisson,0.0228,0.011,0.3003,0,72.4,Low,Hybrid,72.4,23.4,3.8,0.4,0.0
2026-02-08,0.224,0,1,Poisson,0.2494,0.011,0.4122,0,79.9,Low,Hybrid,79.9,17.9,2.0,0.1,0.0
2026-02-09,0.022,0,0,Poisson,0.0914,0.011,0.345,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-10,0.8476,0,3,Poisson,0.0256,0.011,0.3226,0,42.8,Medium,Hybrid,42.8,36.3,15.4,4.3,1.1
2026-02-11,0.4465,0,2,Poisson,0.4418,0.011,0.5027,0,64.0,Low,Hybrid,64.0,28.6,6.4,0.9,0.1
2026-02-12,0.75,0,3,Poisson,0.0556,0.011,0.9323,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-13,0.25,0,2,Poisson,0.4243,0.011,0.9362,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-14,0.25,0,2,Poisson,0.0549,0.011,0.94,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-15,1.5,0,4,Poisson,0.2072,0.011,0.9439,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-02-16,0.5,0,2,Poisson,0.7184,0.011,0.9478,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-17,0.001,0,0,Poisson,0.0057,0.011,0.9517,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,1.0,0,3,Poisson,0.169,0.011,0.9556,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-19,0.75,0,3,Poisson,0.5675,0.011,0.9595,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-20,0.5,0,2,Poisson,0.169,0.011,0.9633,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-21,0.001,0,0,Poisson,0.2746,0.011,0.9672,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0376,0.011,0.9711,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0929,0.011,0.975,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.5,0,2,Poisson,0.0056,0.011,0.9789,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.25,0,2,Poisson,0.2481,0.011,0.9828,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,1.0,0,3,Poisson,0.0274,0.011,0.9867,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-27,0.75,0,3,Poisson,0.51,0.011,0.9905,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-28,0.75,0,3,Poisson,0.2118,0.011,0.9944,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-01,0.75,0,3,Poisson,0.3948,0.011,0.9983,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-02,0.5,0,2,Poisson,0.3515,0.011,1.0022,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,1.0,0,3,Poisson,0.2328,0.011,1.0061,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
