date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.6718,0,3,Poisson,0.95,0.0054,0.95,0,51.1,Medium,ML,51.1,34.3,11.5,2.6,0.5
2025-12-31,0.001,0,0,Poisson,0.0785,0.0054,0.0791,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.1461,0,1,Poisson,0.2066,0.0054,0.2089,0,86.4,Very Low,ML,86.4,12.6,0.9,0.0,0.0
2026-01-02,0.131,0,1,Poisson,0.1853,0.0054,0.1885,0,87.7,Very Low,ML,87.7,11.5,0.8,0.0,0.0
2026-01-03,0.025,0,0,Poisson,0.0353,0.0054,0.0365,0,97.5,Very Low,ML,97.5,2.4,0.0,0.0,0.0
2026-01-04,0.0088,0,0,Poisson,0.0124,0.0054,0.0139,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-05,0.0167,0,0,Poisson,0.0237,0.0054,0.0251,0,98.3,Very Low,ML,98.3,1.6,0.0,0.0,0.0
2026-01-06,0.0083,0,0,Poisson,0.0117,0.0054,0.0134,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0023,0,0,Poisson,0.0032,0.0054,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0024,0,0,Poisson,0.0035,0.0054,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0019,0,0,Poisson,0.0026,0.0054,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0012,0.0054,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0006,0.0054,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0002,0.0054,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0005,0.0054,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0013,0.0054,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0012,0.0054,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0146,0,0,Poisson,0.0008,0.0054,0.0108,0,98.5,Very Low,ML+Season,98.5,1.4,0.0,0.0,0.0
2026-01-17,0.0423,0,1,Poisson,0.0074,0.0054,0.0194,0,95.9,Very Low,ML+Season,95.9,4.1,0.1,0.0,0.0
2026-01-18,0.0114,0,0,Poisson,0.0177,0.0054,0.0321,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-19,0.0565,0,1,Poisson,0.0003,0.0054,0.018,0,94.5,Very Low,ML+Season,94.5,5.3,0.2,0.0,0.0
2026-01-20,0.02,0,0,Poisson,0.0326,0.0054,0.0515,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-21,0.0012,0,0,Poisson,0.002,0.0054,0.025,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0047,0,0,Poisson,0.0079,0.0054,0.0333,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-23,0.0509,0,1,Poisson,0.007,0.0054,0.0352,0,95.0,Very Low,ML+Season,95.0,4.8,0.1,0.0,0.0
