date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-05,0.3581,0,2,Poisson,0.4376,0.0058,0.4376,0,69.9,Low,ML,69.9,25.0,4.5,0.5,0.1
2025-09-06,0.001,0,0,Poisson,0.0112,0.0058,0.0127,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-07,0.0657,0,1,Poisson,0.0929,0.0058,0.0942,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-09-08,0.0656,0,1,Poisson,0.0927,0.0058,0.0945,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-09-09,0.0189,0,0,Poisson,0.0268,0.0058,0.028,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-09-10,0.0108,0,0,Poisson,0.0153,0.0058,0.0168,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-09-11,0.0145,0,0,Poisson,0.0205,0.0058,0.022,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-09-12,0.0088,0,0,Poisson,0.0124,0.0058,0.0142,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-09-13,0.0048,0,0,Poisson,0.0067,0.0058,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-14,0.0044,0,0,Poisson,0.0062,0.0058,0.0089,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-15,0.0045,0,0,Poisson,0.0063,0.0058,0.0091,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-16,0.0039,0,0,Poisson,0.0055,0.0058,0.0085,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-17,0.0035,0,0,Poisson,0.005,0.0058,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-18,0.0032,0,0,Poisson,0.0045,0.0058,0.0079,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-19,0.0031,0,0,Poisson,0.0043,0.0058,0.0078,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
