date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.7561,0,3,Poisson,0.9609,0.0152,0.961,0,46.9,Medium,ML,46.9,35.5,13.4,3.4,0.7
2025-12-28,0.001,0,0,Poisson,0.0931,0.0152,0.0949,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.1587,0,1,Poisson,0.2251,0.0152,0.2281,0,85.3,Very Low,ML,85.3,13.5,1.1,0.1,0.0
2025-12-30,0.162,0,1,Poisson,0.2288,0.0152,0.2331,0,85.0,Very Low,ML,85.0,13.8,1.1,0.1,0.0
2025-12-31,0.0287,0,1,Poisson,0.0403,0.0152,0.044,0,97.2,Very Low,ML,97.2,2.8,0.0,0.0,0.0
2026-01-01,0.0053,0,0,Poisson,0.0071,0.0152,0.0173,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0193,0,0,Poisson,0.0273,0.0152,0.0323,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2026-01-03,0.0092,0,0,Poisson,0.0127,0.0152,0.0206,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.0152,0.0159,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0006,0.0152,0.016,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0006,0.0152,0.0161,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0011,0.0152,0.0162,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0007,0.0152,0.0162,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0017,0.0152,0.0164,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0006,0.0152,0.0164,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0039,0,0,Poisson,0.0014,0.0152,0.0176,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.0101,0,0,Poisson,0.0007,0.0152,0.0195,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-13,0.0305,0,1,Poisson,0.0033,0.0152,0.0242,0,97.0,Very Low,ML+Season,97.0,3.0,0.0,0.0,0.0
2026-01-14,0.0272,0,1,Poisson,0.0126,0.0152,0.036,0,97.3,Very Low,ML+Season,97.3,2.6,0.0,0.0,0.0
2026-01-15,0.0052,0,0,Poisson,0.0078,0.0152,0.036,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0013,0.0152,0.0347,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0682,0,1,Poisson,0.0039,0.0152,0.0414,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2026-01-18,0.0575,0,1,Poisson,0.033,0.0152,0.0725,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-19,0.0493,0,1,Poisson,0.0118,0.0152,0.0577,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-20,0.0609,0,1,Poisson,0.0241,0.0152,0.0735,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-21,0.0684,0,1,Poisson,0.0297,0.0152,0.0831,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2026-01-22,0.0163,0,0,Poisson,0.0295,0.0152,0.0875,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-23,0.063,0,1,Poisson,0.0034,0.0152,0.0701,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-24,0.0871,0,1,Poisson,0.0408,0.0152,0.1064,0,91.7,Very Low,ML+Season,91.7,8.0,0.3,0.0,0.0
2026-01-25,0.2266,0,1,Poisson,0.0305,0.0152,0.1026,0,79.7,Low,ML+Season,79.7,18.1,2.0,0.2,0.0
2026-01-26,0.1268,0,1,Poisson,0.1045,0.0152,0.2211,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2026-01-27,0.0917,0,1,Poisson,0.0271,0.0152,0.1645,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-01-28,0.111,0,1,Poisson,0.0614,0.0152,0.1979,0,89.5,Very Low,Hybrid,89.5,9.9,0.6,0.0,0.0
2026-01-29,0.1129,0,1,Poisson,0.0595,0.0152,0.2025,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-01-30,0.0223,0,0,Poisson,0.0484,0.0152,0.2001,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-31,0.3698,0,2,Poisson,0.0067,0.0152,0.175,0,69.1,Low,Hybrid,69.1,25.5,4.7,0.6,0.1
2026-02-01,0.1831,0,1,Poisson,0.2006,0.0152,0.3257,0,83.3,Very Low,Hybrid,83.3,15.2,1.4,0.1,0.0
2026-02-02,0.0037,0,0,Poisson,0.0084,0.0152,0.19,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-03,0.4208,0,2,Poisson,0.0335,0.0152,0.2149,0,65.7,Low,Hybrid,65.7,27.6,5.8,0.8,0.1
2026-02-04,0.4157,0,2,Poisson,0.2453,0.0152,0.3707,0,66.0,Low,Hybrid,66.0,27.4,5.7,0.8,0.1
2026-02-05,0.8018,0,3,Poisson,0.1083,0.0152,0.2799,0,44.9,Medium,Hybrid,44.9,36.0,14.4,3.9,0.9
2026-02-06,0.2631,0,2,Poisson,0.3877,0.0152,0.4754,0,76.9,Low,Hybrid,76.9,20.2,2.7,0.2,0.0
2026-02-07,0.4708,0,2,Poisson,0.0281,0.0152,0.2384,0,62.4,Low,Hybrid,62.4,29.4,6.9,1.1,0.1
2026-02-08,0.125,0,1,Poisson,0.3353,0.0152,0.4454,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-02-09,0.1239,0,1,Poisson,0.0058,0.0152,0.2381,0,88.3,Very Low,Hybrid,88.3,10.9,0.7,0.0,0.0
2026-02-10,0.4206,0,2,Poisson,0.1288,0.0152,0.3222,0,65.7,Low,Hybrid,65.7,27.6,5.8,0.8,0.1
2026-02-11,0.0712,0,1,Poisson,0.2067,0.0152,0.3754,0,93.1,Very Low,Hybrid,93.1,6.6,0.2,0.0,0.0
2026-02-12,0.5144,0,2,Poisson,0.0368,0.0152,0.2788,0,59.8,Medium,Hybrid,59.8,30.8,7.9,1.4,0.2
