date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-05,0.3176,0,2,Poisson,0.3423,0.0037,0.3423,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-12-06,0.001,0,0,Poisson,0.0175,0.0037,0.0179,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0456,0,1,Poisson,0.0645,0.0037,0.0653,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-08,0.0382,0,1,Poisson,0.054,0.0037,0.055,0,96.3,Very Low,ML,96.3,3.7,0.1,0.0,0.0
2025-12-09,0.0066,0,0,Poisson,0.0093,0.0037,0.0102,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-10,0.0024,0,0,Poisson,0.0034,0.0037,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.0037,0,0,Poisson,0.0052,0.0037,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-12,0.0014,0,0,Poisson,0.002,0.0037,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0013,0,0,Poisson,0.0019,0.0037,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0013,0,0,Poisson,0.0019,0.0037,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0011,0.0037,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0011,0.0037,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0011,0.0037,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0011,0,0,Poisson,0.0016,0.0037,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0006,0.0037,0.004,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0072,0,0,Poisson,0.0014,0.0037,0.0046,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-21,0.0023,0,0,Poisson,0.0034,0.0037,0.0068,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0002,0.0037,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0011,0.0037,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0007,0.0037,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0008,0.0037,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0004,0.0037,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0014,0.0037,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0011,0.0037,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0617,0,1,Poisson,0.0014,0.0037,0.0121,0,94.0,Very Low,ML+Season,94.0,5.8,0.2,0.0,0.0
2025-12-30,0.0121,0,0,Poisson,0.0216,0.0037,0.0309,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
