date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-11,0.3064,0,2,Poisson,0.2974,0.0093,0.2976,0,73.6,Low,ML,73.6,22.6,3.5,0.4,0.0
2025-12-12,0.001,0,0,Poisson,0.034,0.0093,0.0354,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.05,0,1,Poisson,0.0707,0.0093,0.0721,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-14,0.0369,0,1,Poisson,0.0522,0.0093,0.0539,0,96.4,Very Low,ML,96.4,3.6,0.1,0.0,0.0
2025-12-15,0.0048,0,0,Poisson,0.0068,0.0093,0.0117,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-16,0.0024,0,0,Poisson,0.0033,0.0093,0.0101,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0046,0,0,Poisson,0.0065,0.0093,0.0117,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-18,0.0021,0,0,Poisson,0.003,0.0093,0.0101,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0011,0,0,Poisson,0.0015,0.0093,0.0098,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0017,0,0,Poisson,0.0024,0.0093,0.01,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0012,0.0093,0.0098,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0015,0,0,Poisson,0.0021,0.0093,0.0101,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0016,0,0,Poisson,0.0023,0.0093,0.0102,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0014,0,0,Poisson,0.002,0.0093,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0013,0.0093,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.001,0.0093,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0011,0,0,Poisson,0.0016,0.0093,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0007,0.0093,0.0112,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0006,0.0093,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0005,0.0093,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0002,0.0093,0.0132,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0007,0.0093,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0007,0.0093,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0012,0.0093,0.017,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0,0.0093,0.0173,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0695,0,1,Poisson,0.0013,0.0093,0.0194,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-06,0.0133,0,0,Poisson,0.0243,0.0093,0.0396,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0042,0.0093,0.0242,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0036,0,0,Poisson,0.0069,0.0093,0.0276,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0015,0,0,Poisson,0.0029,0.0093,0.0258,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.1005,0,1,Poisson,0.001,0.0093,0.04,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-01-11,0.0164,0,0,Poisson,0.0337,0.0093,0.0675,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.006,0.0093,0.0474,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0051,0,0,Poisson,0.011,0.0093,0.053,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-14,0.002,0,0,Poisson,0.0043,0.0093,0.0497,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0009,0.0093,0.049,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0014,0.0093,0.0513,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0017,0.0093,0.0534,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0004,0.0093,0.0544,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0016,0.0093,0.0572,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0015,0.0093,0.0591,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0012,0.0093,0.0609,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0011,0.0093,0.0628,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.001,0.0093,0.0648,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0016,0.0093,0.0672,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0004,0.0093,0.0685,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0016,0.0093,0.0713,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0015,0.0093,0.0733,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0013,0.0093,0.0753,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0012,0.0093,0.0773,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0011,0.0093,0.0794,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0017,0.0093,0.0819,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0001,0.0093,0.0832,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.001,0.0093,0.0858,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0009,0.0093,0.088,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0007,0.0093,0.0901,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.1618,0,1,Poisson,0.0005,0.0093,0.0922,0,85.1,Very Low,Hybrid,85.1,13.8,1.1,0.1,0.0
2026-02-06,0.0131,0,0,Poisson,0.0543,0.0093,0.1184,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.015,0.0093,0.103,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0039,0,0,Poisson,0.0175,0.0093,0.106,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0033,0.0093,0.2871,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0006,0.0093,0.2883,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0011,0.0093,0.2895,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0006,0.0093,0.2907,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0006,0.0093,0.2919,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0012,0.0093,0.2931,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0,0.0093,0.2943,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0011,0.0093,0.2955,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0011,0.0093,0.2967,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0009,0.0093,0.2979,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0008,0.0093,0.2991,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0007,0.0093,0.3003,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0013,0.0093,0.3014,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0002,0.0093,0.3026,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.5,0,2,Poisson,0.0012,0.0093,0.3038,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-24,1.0,0,3,Poisson,0.1682,0.0093,0.305,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-25,0.001,0,0,Poisson,0.2265,0.0093,0.3062,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0846,0.0093,0.3074,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.5,0,2,Poisson,0.1246,0.0093,0.3086,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.001,0,0,Poisson,0.1725,0.0093,0.3098,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0571,0.0093,0.311,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.5,0,2,Poisson,0.0655,0.0093,0.3122,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.001,0,0,Poisson,0.173,0.0093,0.3134,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0566,0.0093,0.3146,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.1367,0.0093,0.3158,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0246,0.0093,0.317,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
