date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-04,0.3491,0,2,Poisson,0.3737,0.0086,0.3738,0,70.5,Low,ML,70.5,24.6,4.3,0.5,0.0
2025-12-05,0.007,0,0,Poisson,0.0099,0.0086,0.0132,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-06,0.0555,0,1,Poisson,0.0784,0.0086,0.0798,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-07,0.0474,0,1,Poisson,0.0671,0.0086,0.0688,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-08,0.011,0,0,Poisson,0.0156,0.0086,0.0182,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-09,0.0059,0,0,Poisson,0.0083,0.0086,0.0123,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-10,0.0056,0,0,Poisson,0.008,0.0086,0.0121,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-11,0.003,0,0,Poisson,0.0042,0.0086,0.01,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-12,0.002,0,0,Poisson,0.0028,0.0086,0.0095,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.0021,0,0,Poisson,0.003,0.0086,0.0096,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0019,0,0,Poisson,0.0027,0.0086,0.0096,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.002,0,0,Poisson,0.0029,0.0086,0.0097,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0024,0,0,Poisson,0.0034,0.0086,0.0099,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0017,0,0,Poisson,0.0023,0.0086,0.0096,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0013,0,0,Poisson,0.0018,0.0086,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0012,0.0086,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0014,0.0086,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0013,0.0086,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0015,0.0086,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
