date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.2817,0,2,Poisson,0.3705,0.0056,0.3705,0,75.4,Low,ML,75.4,21.3,3.0,0.3,0.0
2025-12-25,0.001,0,0,Poisson,0.0177,0.0056,0.0187,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0601,0,1,Poisson,0.085,0.0056,0.0861,0,94.2,Very Low,ML,94.2,5.7,0.2,0.0,0.0
2025-12-27,0.0424,0,1,Poisson,0.06,0.0056,0.0613,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-12-28,0.0093,0,0,Poisson,0.0131,0.0056,0.0146,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-29,0.0074,0,0,Poisson,0.0104,0.0056,0.0122,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-30,0.0084,0,0,Poisson,0.0119,0.0056,0.0136,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-31,0.0047,0,0,Poisson,0.0066,0.0056,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0033,0,0,Poisson,0.0047,0.0056,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0034,0,0,Poisson,0.0048,0.0056,0.0078,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0028,0,0,Poisson,0.004,0.0056,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0026,0,0,Poisson,0.0036,0.0056,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0025,0,0,Poisson,0.0035,0.0056,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
