date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.3248,0,2,Poisson,0.4594,0.0052,0.4594,0,72.3,Low,ML,72.3,23.5,3.8,0.4,0.0
2025-12-22,0.001,0,0,Poisson,0.0062,0.0052,0.0081,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0647,0,1,Poisson,0.0915,0.0052,0.0926,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-24,0.0549,0,1,Poisson,0.0776,0.0052,0.0791,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-25,0.0128,0,0,Poisson,0.018,0.0052,0.0192,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-26,0.0067,0,0,Poisson,0.0094,0.0052,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-27,0.0079,0,0,Poisson,0.0112,0.0052,0.0127,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-28,0.0045,0,0,Poisson,0.0063,0.0052,0.0085,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-29,0.0027,0,0,Poisson,0.0038,0.0052,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0026,0,0,Poisson,0.0037,0.0052,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0019,0,0,Poisson,0.0026,0.0052,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0022,0,0,Poisson,0.0031,0.0052,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0024,0,0,Poisson,0.0034,0.0052,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0024,0,0,Poisson,0.0034,0.0052,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.002,0,0,Poisson,0.0028,0.0052,0.0063,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0019,0,0,Poisson,0.0028,0.0052,0.0075,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0017,0,0,Poisson,0.0025,0.0052,0.0087,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0016,0,0,Poisson,0.0024,0.0052,0.0102,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0017,0,0,Poisson,0.0026,0.0052,0.0121,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0018,0,0,Poisson,0.0027,0.0052,0.0141,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0391,0,1,Poisson,0.0025,0.0052,0.0157,0,96.2,Very Low,ML+Season,96.2,3.8,0.1,0.0,0.0
2026-01-11,0.0121,0,0,Poisson,0.0198,0.0052,0.034,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-12,0.0012,0,0,Poisson,0.002,0.0052,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
