date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-08-07,0.3183,0,2,Poisson,0.3079,0.0097,0.3081,0,72.7,Low,ML,72.7,23.2,3.7,0.4,0.0
2025-08-08,0.0013,0,0,Poisson,0.0018,0.0097,0.0099,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-09,0.0508,0,1,Poisson,0.0718,0.0097,0.0732,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-08-10,0.0385,0,1,Poisson,0.0544,0.0097,0.0562,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-08-11,0.0089,0,0,Poisson,0.0126,0.0097,0.0162,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-08-12,0.0062,0,0,Poisson,0.0088,0.0097,0.0135,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-08-13,0.0049,0,0,Poisson,0.0069,0.0097,0.0123,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-08-14,0.0038,0,0,Poisson,0.0054,0.0097,0.0115,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-15,0.0039,0,0,Poisson,0.0055,0.0097,0.0116,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-16,0.0038,0,0,Poisson,0.0054,0.0097,0.0116,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-17,0.0032,0,0,Poisson,0.0045,0.0097,0.0113,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-08-18,0.0034,0,0,Poisson,0.0048,0.0097,0.0115,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-08-19,0.0034,0,0,Poisson,0.0048,0.0097,0.0115,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-08-20,0.0035,0,0,Poisson,0.005,0.0097,0.0117,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-21,0.0024,0,0,Poisson,0.0035,0.0097,0.0111,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-08-22,0.0019,0,0,Poisson,0.0028,0.0097,0.0113,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-08-23,0.0018,0,0,Poisson,0.0026,0.0097,0.0117,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-08-24,0.0012,0,0,Poisson,0.0017,0.0097,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-25,0.001,0,0,Poisson,0.0014,0.0097,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-26,0.001,0,0,Poisson,0.0008,0.0097,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-27,0.001,0,0,Poisson,0.0009,0.0097,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-28,0.001,0,0,Poisson,0.0008,0.0097,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-29,0.001,0,0,Poisson,0.001,0.0097,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-30,0.001,0,0,Poisson,0.0009,0.0097,0.0163,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-31,0.001,0,0,Poisson,0.0002,0.0097,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-01,0.001,0,0,Poisson,0.0016,0.0097,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-02,0.001,0,0,Poisson,0.0014,0.0097,0.0199,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
