date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.335,0,2,Poisson,0.4738,0.0055,0.4738,0,71.5,Low,ML,71.5,24.0,4.0,0.4,0.0
2025-12-19,0.001,0,0,Poisson,0.0514,0.0055,0.052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0762,0,1,Poisson,0.1078,0.0055,0.1091,0,92.7,Very Low,ML,92.7,7.1,0.3,0.0,0.0
2025-12-21,0.0682,0,1,Poisson,0.0964,0.0055,0.0982,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-12-22,0.0126,0,0,Poisson,0.0179,0.0055,0.0191,0,98.7,Very Low,ML,98.7,1.2,0.0,0.0,0.0
2025-12-23,0.0051,0,0,Poisson,0.0072,0.0055,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.0097,0,0,Poisson,0.0137,0.0055,0.0152,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-25,0.0042,0,0,Poisson,0.0059,0.0055,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0013,0.0055,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0013,0.0055,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0008,0.0055,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0012,0,0,Poisson,0.0016,0.0055,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0012,0,0,Poisson,0.0017,0.0055,0.0062,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.001,0.0055,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0009,0.0055,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0074,0,0,Poisson,0.0017,0.0055,0.007,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0028,0,0,Poisson,0.0041,0.0055,0.0101,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0006,0.0055,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0204,0,0,Poisson,0.0025,0.0055,0.0119,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-06,0.0073,0,0,Poisson,0.0113,0.0055,0.0218,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0005,0.0055,0.0135,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0019,0,0,Poisson,0.0031,0.0055,0.0177,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0019,0,0,Poisson,0.0032,0.0055,0.0197,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.043,0,1,Poisson,0.0014,0.0055,0.0199,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-11,0.1059,0,1,Poisson,0.0211,0.0055,0.0396,0,90.0,Very Low,ML+Season,90.0,9.5,0.5,0.0,0.0
2026-01-12,0.0242,0,0,Poisson,0.0432,0.0055,0.0611,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0014,0.0055,0.0259,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
