date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.6795,0,3,Poisson,0.9314,0.0099,0.9314,0,50.7,Medium,ML,50.7,34.4,11.7,2.7,0.5
2025-12-29,0.001,0,0,Poisson,0.0273,0.0099,0.0292,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.1371,0,1,Poisson,0.1942,0.0099,0.1966,0,87.2,Very Low,ML,87.2,12.0,0.8,0.0,0.0
2025-12-31,0.1218,0,1,Poisson,0.1722,0.0099,0.1753,0,88.5,Very Low,ML,88.5,10.8,0.7,0.0,0.0
2026-01-01,0.0251,0,0,Poisson,0.0355,0.0099,0.0377,0,97.5,Very Low,ML,97.5,2.5,0.0,0.0,0.0
2026-01-02,0.0098,0,0,Poisson,0.0139,0.0099,0.0175,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-03,0.0148,0,0,Poisson,0.021,0.0099,0.024,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-04,0.0076,0,0,Poisson,0.0108,0.0099,0.0152,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-05,0.0031,0,0,Poisson,0.0044,0.0099,0.0113,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.003,0,0,Poisson,0.0042,0.0099,0.0113,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0025,0,0,Poisson,0.0036,0.0099,0.0111,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0018,0,0,Poisson,0.0025,0.0099,0.0108,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0013,0,0,Poisson,0.0018,0.0099,0.0107,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0013,0,0,Poisson,0.0017,0.0099,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0011,0,0,Poisson,0.0015,0.0099,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0011,0,0,Poisson,0.0015,0.0099,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0011,0,0,Poisson,0.0016,0.0099,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0012,0.0099,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0011,0.0099,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0008,0.0099,0.0218,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0007,0.0099,0.025,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0333,0,1,Poisson,0.0008,0.0099,0.0285,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2026-01-19,0.0099,0,0,Poisson,0.0164,0.0099,0.0462,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0002,0.0099,0.0351,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0494,0,1,Poisson,0.0044,0.0099,0.0425,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-22,0.1172,0,1,Poisson,0.025,0.0099,0.0644,0,88.9,Very Low,ML+Season,88.9,10.4,0.6,0.0,0.0
2026-01-23,0.0258,0,1,Poisson,0.047,0.0099,0.0872,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
