date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.4181,0,2,Poisson,0.5913,0.0054,0.5913,0,65.8,Low,ML,65.8,27.5,5.8,0.8,0.1
2025-12-19,0.028,0,1,Poisson,0.0396,0.0054,0.0402,0,97.2,Very Low,ML,97.2,2.7,0.0,0.0,0.0
2025-12-20,0.0685,0,1,Poisson,0.0969,0.0054,0.0981,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-12-21,0.0696,0,1,Poisson,0.0985,0.0054,0.1003,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-12-22,0.0266,0,1,Poisson,0.0377,0.0054,0.0389,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2025-12-23,0.0171,0,0,Poisson,0.0242,0.0054,0.0255,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-24,0.0187,0,0,Poisson,0.0265,0.0054,0.0279,0,98.1,Very Low,ML,98.1,1.8,0.0,0.0,0.0
2025-12-25,0.0135,0,0,Poisson,0.019,0.0054,0.0206,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-26,0.0096,0,0,Poisson,0.0136,0.0054,0.0153,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-27,0.0083,0,0,Poisson,0.0117,0.0054,0.0135,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-28,0.0077,0,0,Poisson,0.0109,0.0054,0.0128,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-29,0.0079,0,0,Poisson,0.0112,0.0054,0.0132,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-30,0.0076,0,0,Poisson,0.0107,0.0054,0.0128,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-31,0.0077,0,0,Poisson,0.0108,0.0054,0.013,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-01,0.0076,0,0,Poisson,0.0108,0.0054,0.013,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-02,0.0068,0,0,Poisson,0.0098,0.0054,0.0135,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0062,0,0,Poisson,0.0091,0.0054,0.0142,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.0198,0,0,Poisson,0.0086,0.0054,0.0152,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2026-01-05,0.0097,0,0,Poisson,0.0148,0.0054,0.0227,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-06,0.005,0,0,Poisson,0.0079,0.0054,0.0175,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0056,0,0,Poisson,0.009,0.0054,0.0201,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0051,0,0,Poisson,0.0084,0.0054,0.0212,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0038,0,0,Poisson,0.0063,0.0054,0.0209,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0035,0,0,Poisson,0.0059,0.0054,0.0222,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0033,0,0,Poisson,0.0058,0.0054,0.0238,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0031,0,0,Poisson,0.0056,0.0054,0.0252,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.1155,0,1,Poisson,0.0055,0.0054,0.0269,0,89.1,Very Low,ML+Season,89.1,10.3,0.6,0.0,0.0
2026-01-14,0.0298,0,1,Poisson,0.0558,0.0054,0.072,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0002,0.0054,0.0261,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.008,0,0,Poisson,0.0158,0.0054,0.0407,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-17,0.0058,0,0,Poisson,0.0117,0.0054,0.0582,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-18,0.0026,0,0,Poisson,0.0054,0.0054,0.0554,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.0026,0,0,Poisson,0.0054,0.0054,0.0577,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.0026,0,0,Poisson,0.0055,0.0054,0.0602,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.0021,0,0,Poisson,0.0047,0.0054,0.0619,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
