date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3911,0,2,Poisson,0.525,0.0027,0.525,0,67.6,Low,ML,67.6,26.4,5.2,0.7,0.1
2026-01-01,0.0194,0,0,Poisson,0.0275,0.0027,0.0278,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2026-01-02,0.0562,0,1,Poisson,0.0795,0.0027,0.0804,0,94.5,Very Low,ML,94.5,5.3,0.1,0.0,0.0
2026-01-03,0.0534,0,1,Poisson,0.0756,0.0027,0.0769,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2026-01-04,0.0136,0,0,Poisson,0.0193,0.0027,0.0199,0,98.6,Very Low,ML,98.6,1.3,0.0,0.0,0.0
2026-01-05,0.0053,0,0,Poisson,0.0075,0.0027,0.0082,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0055,0,0,Poisson,0.0078,0.0027,0.0086,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0031,0,0,Poisson,0.0044,0.0027,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0018,0,0,Poisson,0.0025,0.0027,0.0039,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0016,0,0,Poisson,0.0023,0.0027,0.0037,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0013,0,0,Poisson,0.0018,0.0027,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0011,0,0,Poisson,0.0015,0.0027,0.0033,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0015,0,0,Poisson,0.0021,0.0027,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0013,0,0,Poisson,0.0019,0.0027,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0012,0,0,Poisson,0.0017,0.0027,0.0034,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0013,0.0027,0.004,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
