date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-29,0.6374,0,3,Poisson,0.9014,0.0058,0.9014,0,52.9,Medium,ML,52.9,33.7,10.7,2.3,0.4
2025-11-30,0.001,0,0,Poisson,0.0316,0.0058,0.0324,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.1312,0,1,Poisson,0.1855,0.0058,0.1877,0,87.7,Very Low,ML,87.7,11.5,0.8,0.0,0.0
2025-12-02,0.1091,0,1,Poisson,0.1544,0.0058,0.157,0,89.7,Very Low,ML,89.7,9.8,0.5,0.0,0.0
2025-12-03,0.0237,0,0,Poisson,0.0336,0.0058,0.0348,0,97.7,Very Low,ML,97.7,2.3,0.0,0.0,0.0
2025-12-04,0.0124,0,0,Poisson,0.0176,0.0058,0.019,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-05,0.016,0,0,Poisson,0.0226,0.0058,0.0241,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-12-06,0.0091,0,0,Poisson,0.0128,0.0058,0.0146,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-07,0.005,0,0,Poisson,0.007,0.0058,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-08,0.0045,0,0,Poisson,0.0064,0.0058,0.009,0,99.5,Very Low,ML,99.5,0.4,0.0,0.0,0.0
2025-12-09,0.0045,0,0,Poisson,0.0064,0.0058,0.0091,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-10,0.004,0,0,Poisson,0.0057,0.0058,0.0086,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.0037,0,0,Poisson,0.0052,0.0058,0.0083,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-12,0.0047,0,0,Poisson,0.0067,0.0058,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-13,0.0036,0,0,Poisson,0.0051,0.0058,0.0083,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.0085,0,0,Poisson,0.0033,0.0058,0.0083,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-15,0.0038,0,0,Poisson,0.0055,0.0058,0.0116,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-16,0.0208,0,0,Poisson,0.0031,0.0058,0.0111,0,97.9,Very Low,ML+Season,97.9,2.0,0.0,0.0,0.0
2025-12-17,0.0078,0,0,Poisson,0.012,0.0058,0.0212,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-18,0.0017,0,0,Poisson,0.0026,0.0058,0.0142,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0031,0,0,Poisson,0.005,0.0058,0.0182,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-20,0.0029,0,0,Poisson,0.0047,0.0058,0.0198,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0018,0,0,Poisson,0.0031,0.0058,0.0203,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0014,0,0,Poisson,0.0024,0.0058,0.0218,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0017,0,0,Poisson,0.0029,0.0058,0.0242,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
