date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,3.3641,0,7,Poisson,0.778,0.0151,0.7782,3,22.0,High,ML,3.5,11.6,19.6,22.0,43.4
2025-12-20,2.5493,0,6,Poisson,0.5798,0.0151,0.5833,2,25.4,High,ML,7.8,19.9,25.4,21.6,25.3
2025-12-21,2.1132,0,5,Poisson,0.4747,0.0151,0.4802,2,27.0,High,ML,12.1,25.5,27.0,19.0,16.4
2025-12-22,1.9794,0,5,Poisson,0.4979,0.0151,0.5064,1,27.3,High,ML,13.8,27.3,27.1,17.9,13.9
2025-12-23,1.8565,0,5,Poisson,0.2935,0.0151,0.3004,1,29.0,High,ML,15.6,29.0,26.9,16.7,11.8
2025-12-24,1.7859,0,5,Poisson,0.2304,0.0151,0.2373,1,29.9,High,ML,16.8,29.9,26.7,15.9,10.6
2025-12-25,0.7108,0,3,Poisson,0.8408,0.0151,0.8689,0,49.1,Medium,ML,49.1,34.9,12.4,2.9,0.6
2025-12-26,0.2495,0,2,Poisson,0.3528,0.0151,0.3669,0,77.9,Low,ML,77.9,19.4,2.4,0.2,0.0
2025-12-27,0.2114,0,1,Poisson,0.2989,0.0151,0.3126,0,80.9,Low,ML,80.9,17.1,1.8,0.1,0.0
2025-12-28,0.1323,0,1,Poisson,0.1871,0.0151,0.1971,0,87.6,Very Low,ML,87.6,11.6,0.8,0.0,0.0
2025-12-29,0.0535,0,1,Poisson,0.0757,0.0151,0.0815,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-30,0.0311,0,1,Poisson,0.044,0.0151,0.0493,0,96.9,Very Low,ML,96.9,3.0,0.0,0.0,0.0
2025-12-31,0.0242,0,0,Poisson,0.0342,0.0151,0.0398,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2026-01-01,0.018,0,0,Poisson,0.0255,0.0151,0.0317,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2026-01-02,0.013,0,0,Poisson,0.0183,0.0151,0.0256,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-03,0.0095,0,0,Poisson,0.0137,0.0151,0.0254,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-04,0.0574,0,1,Poisson,0.0108,0.0151,0.0268,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-05,0.0224,0,0,Poisson,0.0336,0.0151,0.0521,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2026-01-06,0.0049,0,0,Poisson,0.0074,0.0151,0.032,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0391,0,1,Poisson,0.0122,0.0151,0.0407,0,96.2,Very Low,ML+Season,96.2,3.8,0.1,0.0,0.0
2026-01-08,0.054,0,1,Poisson,0.0263,0.0151,0.0584,0,94.7,Very Low,ML+Season,94.7,5.1,0.1,0.0,0.0
2026-01-09,0.015,0,0,Poisson,0.0244,0.0151,0.0612,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-10,0.0047,0,0,Poisson,0.0078,0.0151,0.0507,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0069,0,0,Poisson,0.0118,0.0151,0.0592,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-12,0.005,0,0,Poisson,0.0087,0.0151,0.0614,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0032,0,0,Poisson,0.0057,0.0151,0.0639,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.059,0,1,Poisson,0.005,0.0151,0.0685,0,94.3,Very Low,ML+Season,94.3,5.6,0.2,0.0,0.0
2026-01-15,0.0169,0,0,Poisson,0.0317,0.0151,0.0964,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0013,0.0151,0.0759,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
