date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-24,0.2872,0,2,Poisson,0.3713,0.0048,0.3713,0,75.0,Low,ML,75.0,21.5,3.1,0.3,0.0
2025-09-25,0.001,0,0,Poisson,0.0126,0.0048,0.0136,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-26,0.0533,0,1,Poisson,0.0753,0.0048,0.0763,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-09-27,0.0395,0,1,Poisson,0.0558,0.0048,0.0569,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-09-28,0.0091,0,0,Poisson,0.0129,0.0048,0.014,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-09-29,0.0064,0,0,Poisson,0.0091,0.0048,0.0105,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-09-30,0.0057,0,0,Poisson,0.0081,0.0048,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-01,0.0046,0,0,Poisson,0.0065,0.0048,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-02,0.0038,0,0,Poisson,0.0054,0.0048,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-03,0.0037,0,0,Poisson,0.0053,0.0048,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-04,0.0038,0,0,Poisson,0.0053,0.0048,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-05,0.0035,0,0,Poisson,0.0049,0.0048,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-06,0.0036,0,0,Poisson,0.0051,0.0048,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-07,0.0031,0,0,Poisson,0.0044,0.0048,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-08,0.003,0,0,Poisson,0.0042,0.0048,0.0069,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0003,0.0048,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.0018,0,0,Poisson,0.0026,0.0048,0.0071,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-11,0.0022,0,0,Poisson,0.0033,0.0048,0.0084,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-12,0.0018,0,0,Poisson,0.0028,0.0048,0.0087,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-13,0.0019,0,0,Poisson,0.0029,0.0048,0.0097,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-14,0.0018,0,0,Poisson,0.0029,0.0048,0.0106,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-15,0.002,0,0,Poisson,0.0032,0.0048,0.0118,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-16,0.0014,0,0,Poisson,0.0023,0.0048,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.0012,0,0,Poisson,0.002,0.0048,0.0126,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.0013,0,0,Poisson,0.0023,0.0048,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0018,0.0048,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.0011,0,0,Poisson,0.002,0.0048,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0007,0.0048,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
