date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-05,0.3169,0,2,Poisson,0.4482,0.0045,0.4482,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-12-06,0.001,0,0,Poisson,0.0203,0.0045,0.0209,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0661,0,1,Poisson,0.0935,0.0045,0.0946,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-08,0.0533,0,1,Poisson,0.0754,0.0045,0.0768,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-09,0.0097,0,0,Poisson,0.0138,0.0045,0.0148,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-10,0.0042,0,0,Poisson,0.0059,0.0045,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.006,0,0,Poisson,0.0085,0.0045,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-12,0.0025,0,0,Poisson,0.0036,0.0045,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0014,0.0045,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0011,0.0045,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.001,0.0045,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0014,0.0045,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0007,0.0045,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0009,0.0045,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0003,0.0045,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0007,0.0045,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0005,0.0045,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0006,0.0045,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.001,0.0045,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0317,0,1,Poisson,0.0008,0.0045,0.0147,0,96.9,Very Low,ML+Season,96.9,3.1,0.0,0.0,0.0
2025-12-25,0.0093,0,0,Poisson,0.0148,0.0045,0.0307,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0007,0.0045,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0025,0,0,Poisson,0.0042,0.0045,0.0257,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0016,0,0,Poisson,0.0026,0.0045,0.0269,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0005,0.0045,0.0276,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0689,0,1,Poisson,0.0003,0.0045,0.0302,0,93.3,Very Low,ML+Season,93.3,6.4,0.2,0.0,0.0
2025-12-31,0.3166,0,2,Poisson,0.0302,0.0045,0.0594,0,72.9,Low,ML+Season,72.9,23.1,3.7,0.4,0.0
2026-01-01,0.071,0,1,Poisson,0.1329,0.0045,0.1509,0,93.1,Very Low,ML+Season,93.1,6.6,0.2,0.0,0.0
2026-01-02,0.0832,0,1,Poisson,0.0082,0.0045,0.0455,0,92.0,Very Low,ML+Season,92.0,7.7,0.3,0.0,0.0
2026-01-03,0.1314,0,1,Poisson,0.074,0.0045,0.103,0,87.7,Very Low,ML+Season,87.7,11.5,0.8,0.0,0.0
2026-01-04,0.1037,0,1,Poisson,0.058,0.0045,0.1209,0,90.1,Very Low,Hybrid,90.1,9.3,0.5,0.0,0.0
2026-01-05,0.0194,0,0,Poisson,0.0399,0.0045,0.1093,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-06,0.0882,0,1,Poisson,0.0137,0.0045,0.0917,0,91.6,Very Low,Hybrid,91.6,8.1,0.4,0.0,0.0
2026-01-07,0.0251,0,0,Poisson,0.0538,0.0045,0.1265,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-01-08,0.0011,0,0,Poisson,0.0024,0.0045,0.0901,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.005,0,0,Poisson,0.0111,0.0045,0.1004,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-10,0.0035,0,0,Poisson,0.008,0.0045,0.1017,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.1979,0,1,Poisson,0.0028,0.0045,0.1017,0,82.0,Very Low,Hybrid,82.0,16.2,1.6,0.1,0.0
2026-01-12,0.0384,0,1,Poisson,0.0915,0.0045,0.1691,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-01-13,0.1003,0,1,Poisson,0.0114,0.0045,0.1153,0,90.5,Very Low,Hybrid,90.5,9.1,0.5,0.0,0.0
2026-01-14,0.0281,0,1,Poisson,0.0702,0.0045,0.1598,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-01-15,0.0018,0,0,Poisson,0.0047,0.0045,0.1183,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.005,0,0,Poisson,0.013,0.0045,0.1278,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-17,0.4766,0,2,Poisson,0.0087,0.0045,0.1288,0,62.1,Low,Hybrid,62.1,29.6,7.1,1.1,0.1
2026-01-18,0.0787,0,1,Poisson,0.2168,0.0045,0.2655,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0381,0.0045,0.155,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0208,0,0,Poisson,0.0606,0.0045,0.1723,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-01-21,0.0079,0,0,Poisson,0.0237,0.0045,0.1535,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-22,0.0012,0,0,Poisson,0.0036,0.0045,0.1456,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0016,0,0,Poisson,0.005,0.0045,0.1506,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0015,0,0,Poisson,0.0048,0.0045,0.1546,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0035,0.0045,0.158,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.1493,0,1,Poisson,0.0034,0.0045,0.1622,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-01-27,0.0197,0,0,Poisson,0.071,0.0045,0.2009,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0122,0.0045,0.1751,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0057,0,0,Poisson,0.0221,0.0045,0.1841,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-30,0.6486,0,3,Poisson,0.0079,0.0045,0.1815,0,52.3,Medium,Hybrid,52.3,33.9,11.0,2.4,0.4
2026-01-31,0.0707,0,1,Poisson,0.294,0.0045,0.3139,0,93.2,Very Low,Hybrid,93.2,6.6,0.2,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0694,0.0045,0.2167,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0191,0,0,Poisson,0.0864,0.0045,0.2272,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0223,0.0045,0.5592,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.25,0,2,Poisson,0.0003,0.0045,0.5615,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-05,0.001,0,0,Poisson,0.1187,0.0045,0.5639,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.25,0,2,Poisson,0.0371,0.0045,0.5662,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-07,0.25,0,2,Poisson,0.1512,0.0045,0.5685,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-08,0.001,0,0,Poisson,0.0747,0.0045,0.5709,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0012,0.0045,0.5732,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.5,0,2,Poisson,0.0408,0.0045,0.5755,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-11,0.001,0,0,Poisson,0.229,0.0045,0.5778,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.25,0,2,Poisson,0.0765,0.0045,0.5802,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-13,0.001,0,0,Poisson,0.189,0.0045,0.5825,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0356,0.0045,0.5848,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0405,0.0045,0.5872,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0043,0.0045,0.5895,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0047,0.0045,0.5918,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0042,0.0045,0.5942,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0042,0.0045,0.5965,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0039,0.0045,0.5988,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.25,0,2,Poisson,0.1167,0.0045,0.6011,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.075,0.0045,0.6035,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0008,0.0045,0.6058,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0413,0.0045,0.6081,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.1165,0.0045,0.6105,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0358,0.0045,0.6128,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0402,0.0045,0.6151,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.25,0,2,Poisson,0.1165,0.0045,0.6175,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.5,0,2,Poisson,0.0743,0.0045,0.6198,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.001,0,0,Poisson,0.2261,0.0045,0.6221,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0395,0.0045,0.6244,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1897,0.0045,0.6268,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
