date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3523,0,2,Poisson,0.4911,0.0075,0.4912,0,70.3,Low,ML,70.3,24.8,4.4,0.5,0.0
2025-12-29,0.0614,0,1,Poisson,0.0868,0.0075,0.0876,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-30,0.1612,0,1,Poisson,0.2279,0.0075,0.2306,0,85.1,Very Low,ML,85.1,13.7,1.1,0.1,0.0
2025-12-31,0.0793,0,1,Poisson,0.1121,0.0075,0.1143,0,92.4,Very Low,ML,92.4,7.3,0.3,0.0,0.0
2026-01-01,0.0255,0,1,Poisson,0.0361,0.0075,0.0377,0,97.5,Very Low,ML,97.5,2.5,0.0,0.0,0.0
2026-01-02,0.0256,0,1,Poisson,0.0361,0.0075,0.0379,0,97.5,Very Low,ML,97.5,2.5,0.0,0.0,0.0
2026-01-03,0.0185,0,0,Poisson,0.0262,0.0075,0.0281,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2026-01-04,0.0109,0,0,Poisson,0.0153,0.0075,0.0178,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-05,0.0085,0,0,Poisson,0.0121,0.0075,0.0149,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-06,0.0075,0,0,Poisson,0.0107,0.0075,0.0137,0,99.2,Very Low,ML,99.2,0.7,0.0,0.0,0.0
2026-01-07,0.0065,0,0,Poisson,0.0092,0.0075,0.0126,0,99.3,Very Low,ML,99.3,0.6,0.0,0.0,0.0
2026-01-08,0.0061,0,0,Poisson,0.0086,0.0075,0.0121,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0062,0,0,Poisson,0.0088,0.0075,0.0123,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0066,0,0,Poisson,0.0094,0.0075,0.0129,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-11,0.005,0,0,Poisson,0.007,0.0075,0.0111,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0163,0,0,Poisson,0.0055,0.0075,0.0111,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-13,0.0068,0,0,Poisson,0.0099,0.0075,0.0161,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.0029,0,0,Poisson,0.0044,0.0075,0.0127,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0035,0,0,Poisson,0.0054,0.0075,0.0149,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.003,0,0,Poisson,0.0047,0.0075,0.0158,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0025,0,0,Poisson,0.004,0.0075,0.0167,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0027,0,0,Poisson,0.0044,0.0075,0.0187,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.0025,0,0,Poisson,0.0042,0.0075,0.02,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0021,0,0,Poisson,0.0036,0.0075,0.0212,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.002,0,0,Poisson,0.0036,0.0075,0.0229,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.002,0,0,Poisson,0.0036,0.0075,0.0246,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
