date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-14,0.3333,0,2,Poisson,0.4433,0.0094,0.4434,0,71.7,Low,ML,71.7,23.9,4.0,0.4,0.0
2025-12-15,0.001,0,0,Poisson,0.0192,0.0094,0.0215,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.065,0,1,Poisson,0.092,0.0094,0.0935,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-17,0.0564,0,1,Poisson,0.0797,0.0094,0.0816,0,94.5,Very Low,ML,94.5,5.3,0.2,0.0,0.0
2025-12-18,0.0108,0,0,Poisson,0.0153,0.0094,0.0184,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-19,0.0046,0,0,Poisson,0.0064,0.0094,0.0117,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-20,0.0064,0,0,Poisson,0.0091,0.0094,0.0135,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-21,0.0028,0,0,Poisson,0.004,0.0094,0.0106,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0009,0.0094,0.0099,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0015,0.0094,0.01,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0015,0,0,Poisson,0.0021,0.0094,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0011,0,0,Poisson,0.0015,0.0094,0.0101,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0011,0,0,Poisson,0.0015,0.0094,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0015,0,0,Poisson,0.0021,0.0094,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0012,0.0094,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0014,0.0094,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0014,0,0,Poisson,0.0021,0.0094,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0017,0,0,Poisson,0.0025,0.0094,0.0126,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0014,0,0,Poisson,0.0022,0.0094,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0015,0,0,Poisson,0.0024,0.0094,0.0146,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0011,0,0,Poisson,0.0018,0.0094,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0018,0.0094,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0016,0.0094,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0012,0,0,Poisson,0.002,0.0094,0.0195,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0014,0,0,Poisson,0.0024,0.0094,0.0212,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0011,0,0,Poisson,0.0019,0.0094,0.0223,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0012,0,0,Poisson,0.0021,0.0094,0.024,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0007,0.0094,0.0244,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0011,0.0094,0.0263,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0011,0.0094,0.0279,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0015,0.0094,0.0468,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0018,0.0094,0.0492,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0014,0.0094,0.051,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.1141,0,1,Poisson,0.0016,0.0094,0.0533,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-01-17,0.024,0,0,Poisson,0.0524,0.0094,0.0941,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0075,0.0094,0.0621,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.1961,0,1,Poisson,0.0139,0.0094,0.069,0,82.2,Very Low,Hybrid,82.2,16.1,1.6,0.1,0.0
2026-01-20,0.0403,0,1,Poisson,0.094,0.0094,0.1292,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-01-21,0.0964,0,1,Poisson,0.0126,0.0094,0.0722,0,90.8,Very Low,Hybrid,90.8,8.8,0.4,0.0,0.0
2026-01-22,0.028,0,1,Poisson,0.0682,0.0094,0.1133,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-01-23,0.002,0,0,Poisson,0.0051,0.0094,0.0714,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.1165,0,1,Poisson,0.0123,0.0094,0.0786,0,89.0,Very Low,Hybrid,89.0,10.4,0.6,0.0,0.0
2026-01-25,0.0226,0,0,Poisson,0.0592,0.0094,0.1118,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.007,0.0094,0.0796,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0059,0,0,Poisson,0.0163,0.0094,0.0878,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-28,0.003,0,0,Poisson,0.0084,0.0094,0.0851,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0025,0.0094,0.0839,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0011,0,0,Poisson,0.0032,0.0094,0.0867,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.1357,0,1,Poisson,0.0022,0.0094,0.0886,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-02-01,0.0202,0,0,Poisson,0.0641,0.0094,0.126,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-02,0.1382,0,1,Poisson,0.0113,0.0094,0.0986,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-02-03,0.0242,0,0,Poisson,0.0816,0.0094,0.1387,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0061,0.0094,0.1007,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0054,0,0,Poisson,0.0196,0.0094,0.11,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-06,0.0024,0,0,Poisson,0.0089,0.0094,0.107,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0027,0.0094,0.1066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0034,0.0094,0.1095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0025,0.0094,0.1117,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0029,0.0094,0.1145,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0032,0.0094,0.1173,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0027,0.0094,0.3375,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0029,0.0094,0.3389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0024,0.0094,0.3403,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0025,0.0094,0.3417,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.002,0.0094,0.3431,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.5,0,2,Poisson,0.0024,0.0094,0.3446,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-18,0.25,0,2,Poisson,0.2296,0.0094,0.346,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.031,0.0094,0.3474,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0347,0.0094,0.3488,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.25,0,2,Poisson,0.0399,0.0094,0.3502,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.1172,0.0094,0.3516,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0386,0.0094,0.353,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.1537,0.0094,0.3544,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0381,0.0094,0.3558,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0404,0.0094,0.3572,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0037,0.0094,0.3586,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0028,0.0094,0.36,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0039,0.0094,0.3614,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0031,0.0094,0.3628,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0044,0.0094,0.3642,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0038,0.0094,0.3656,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0031,0.0094,0.3671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0034,0.0094,0.3685,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0031,0.0094,0.3699,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0032,0.0094,0.3713,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0028,0.0094,0.3727,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.5,0,2,Poisson,0.1164,0.0094,0.3741,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.001,0,0,Poisson,0.1877,0.0094,0.3755,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0449,0.0094,0.3769,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.078,0.0094,0.3783,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
