date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-01,0.3218,0,2,Poisson,0.4341,0.003,0.4341,0,72.5,Low,ML,72.5,23.3,3.8,0.4,0.0
2025-11-02,0.001,0,0,Poisson,0.0103,0.003,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.0624,0,1,Poisson,0.0883,0.003,0.0893,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-11-04,0.0523,0,1,Poisson,0.074,0.003,0.0753,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-11-05,0.0117,0,0,Poisson,0.0166,0.003,0.0172,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-06,0.0058,0,0,Poisson,0.0081,0.003,0.0089,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-07,0.0074,0,0,Poisson,0.0105,0.003,0.0113,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-08,0.004,0,0,Poisson,0.0056,0.003,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-09,0.0024,0,0,Poisson,0.0034,0.003,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-10,0.0025,0,0,Poisson,0.0035,0.003,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-11,0.002,0,0,Poisson,0.0029,0.003,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-12,0.0022,0,0,Poisson,0.0032,0.003,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-13,0.0019,0,0,Poisson,0.0027,0.003,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-14,0.0025,0,0,Poisson,0.0035,0.003,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-15,0.0017,0,0,Poisson,0.0024,0.003,0.0041,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-16,0.0013,0,0,Poisson,0.0019,0.003,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0014,0,0,Poisson,0.002,0.003,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.0015,0,0,Poisson,0.0022,0.003,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.0013,0,0,Poisson,0.002,0.003,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0014,0.003,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0014,0,0,Poisson,0.0023,0.003,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0016,0.003,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0016,0.003,0.0156,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0017,0.003,0.0175,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0018,0.003,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0017,0.003,0.0209,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.0756,0,1,Poisson,0.0011,0.003,0.0222,0,92.7,Very Low,ML+Season,92.7,7.0,0.3,0.0,0.0
2025-11-28,0.0185,0,0,Poisson,0.0347,0.003,0.0531,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0026,0.003,0.0272,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.0045,0,0,Poisson,0.0088,0.003,0.0341,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-01,0.0027,0,0,Poisson,0.0054,0.003,0.0521,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-02,0.2098,0,1,Poisson,0.0019,0.003,0.0515,0,81.1,Low,Hybrid,81.1,17.0,1.8,0.1,0.0
2025-12-03,0.045,0,1,Poisson,0.0946,0.003,0.1273,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0105,0.003,0.063,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0111,0,0,Poisson,0.0243,0.003,0.0758,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2025-12-06,0.0055,0,0,Poisson,0.0123,0.003,0.0689,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-07,0.0011,0,0,Poisson,0.0026,0.003,0.064,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0012,0,0,Poisson,0.0028,0.003,0.0666,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0012,0,0,Poisson,0.0028,0.003,0.069,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0023,0.003,0.0711,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0017,0.003,0.0732,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0011,0,0,Poisson,0.0027,0.003,0.0764,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.154,0,1,Poisson,0.0018,0.003,0.0783,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2025-12-14,0.0259,0,1,Poisson,0.0697,0.003,0.1252,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0101,0.003,0.0888,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0069,0,0,Poisson,0.0195,0.003,0.0971,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-17,0.0029,0,0,Poisson,0.0084,0.003,0.0928,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.1762,0,1,Poisson,0.0018,0.003,0.0914,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2025-12-19,0.0263,0,1,Poisson,0.081,0.003,0.1401,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.013,0.003,0.1031,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0069,0,0,Poisson,0.0226,0.003,0.1109,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-22,0.0025,0,0,Poisson,0.0086,0.003,0.1058,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.1986,0,1,Poisson,0.0028,0.003,0.1054,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2025-12-24,0.0254,0,1,Poisson,0.0912,0.003,0.1531,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0164,0.003,0.1177,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0071,0,0,Poisson,0.0274,0.003,0.1255,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-27,0.218,0,1,Poisson,0.0097,0.003,0.1197,0,80.4,Low,Hybrid,80.4,17.5,1.9,0.1,0.0
2025-12-28,0.0238,0,0,Poisson,0.099,0.003,0.1624,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0186,0.003,0.129,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0066,0,0,Poisson,0.0296,0.003,0.1362,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0091,0.003,0.3622,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0021,0.003,0.3637,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0048,0.003,0.3652,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0028,0.003,0.3668,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0033,0.003,0.3683,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0031,0.003,0.3698,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0033,0.003,0.3713,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.25,0,2,Poisson,0.0039,0.003,0.3728,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-08,0.001,0,0,Poisson,0.1133,0.003,0.3743,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0334,0.003,0.3758,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0376,0.003,0.3773,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.25,0,2,Poisson,0.0039,0.003,0.3788,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-12,0.001,0,0,Poisson,0.1135,0.003,0.3803,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.034,0.003,0.3818,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0375,0.003,0.3834,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.5,0,2,Poisson,0.0032,0.003,0.3849,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-01-16,0.001,0,0,Poisson,0.2261,0.003,0.3864,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.071,0.003,0.3879,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0731,0.003,0.3894,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.25,0,2,Poisson,0.0045,0.003,0.3909,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-20,0.25,0,2,Poisson,0.1156,0.003,0.3924,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-21,0.001,0,0,Poisson,0.0765,0.003,0.3939,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.25,0,2,Poisson,0.0009,0.003,0.3954,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-23,0.001,0,0,Poisson,0.1485,0.003,0.3969,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0317,0.003,0.3984,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0404,0.003,0.4,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0055,0.003,0.4015,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0053,0.003,0.403,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0055,0.003,0.4045,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0046,0.003,0.406,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
