date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-10,2.9436,0,7,Poisson,0.7179,0.0059,0.7179,2,22.8,High,ML,5.3,15.5,22.8,22.4,34.0
2025-12-11,1.1751,0,4,Poisson,0.8374,0.0059,0.8421,1,36.3,High,ML,30.9,36.3,21.3,8.4,3.2
2025-12-12,0.5316,0,2,Poisson,0.6353,0.0059,0.6424,0,58.8,Medium,ML,58.8,31.2,8.3,1.5,0.2
2025-12-13,0.4039,0,2,Poisson,0.4562,0.0059,0.4639,0,66.8,Low,ML,66.8,27.0,5.4,0.7,0.1
2025-12-14,0.2047,0,1,Poisson,0.2894,0.0059,0.2959,0,81.5,Low,ML,81.5,16.7,1.7,0.1,0.0
2025-12-15,0.0917,0,1,Poisson,0.1296,0.0059,0.1334,0,91.2,Very Low,ML,91.2,8.4,0.4,0.0,0.0
2025-12-16,0.0622,0,1,Poisson,0.0879,0.0059,0.0911,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-17,0.0416,0,1,Poisson,0.0589,0.0059,0.0615,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-12-18,0.0252,0,0,Poisson,0.0356,0.0059,0.0377,0,97.5,Very Low,ML,97.5,2.5,0.0,0.0,0.0
2025-12-19,0.0175,0,0,Poisson,0.0247,0.0059,0.0267,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-20,0.0147,0,0,Poisson,0.0207,0.0059,0.0228,0,98.5,Very Low,ML,98.5,1.4,0.0,0.0,0.0
2025-12-21,0.0118,0,0,Poisson,0.0166,0.0059,0.0187,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-22,0.0104,0,0,Poisson,0.0147,0.0059,0.0169,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-23,0.0099,0,0,Poisson,0.0139,0.0059,0.0162,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
