date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-09,0.5635,0,2,Poisson,0.5794,0.0038,0.5795,0,56.9,Medium,ML,56.9,32.1,9.0,1.7,0.3
2025-09-10,0.0264,0,1,Poisson,0.108,0.0038,0.1087,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2025-09-11,0.1033,0,1,Poisson,0.1461,0.0038,0.1478,0,90.2,Very Low,ML,90.2,9.3,0.5,0.0,0.0
2025-09-12,0.0681,0,1,Poisson,0.0963,0.0038,0.098,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-09-13,0.0169,0,0,Poisson,0.0239,0.0038,0.0247,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-09-14,0.0141,0,0,Poisson,0.02,0.0038,0.0209,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-09-15,0.0121,0,0,Poisson,0.0172,0.0038,0.0182,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-09-16,0.0073,0,0,Poisson,0.0103,0.0038,0.0114,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-09-17,0.0068,0,0,Poisson,0.0096,0.0038,0.0108,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-09-18,0.007,0,0,Poisson,0.01,0.0038,0.0112,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-09-19,0.0061,0,0,Poisson,0.0087,0.0038,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-09-20,0.006,0,0,Poisson,0.0084,0.0038,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-09-21,0.0062,0,0,Poisson,0.0087,0.0038,0.0102,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-09-22,0.0059,0,0,Poisson,0.0084,0.0038,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-09-23,0.0032,0,0,Poisson,0.0046,0.0038,0.0064,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-09-24,0.0022,0,0,Poisson,0.0031,0.0038,0.0061,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-25,0.0023,0,0,Poisson,0.0034,0.0038,0.0071,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-26,0.0016,0,0,Poisson,0.0025,0.0038,0.0071,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-27,0.0013,0,0,Poisson,0.002,0.0038,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-28,0.0013,0,0,Poisson,0.0021,0.0038,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
