date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.2849,0,2,Poisson,0.3546,0.0042,0.3546,0,75.2,Low,ML,75.2,21.4,3.1,0.3,0.0
2026-01-02,0.001,0,0,Poisson,0.0177,0.0042,0.0183,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0533,0,1,Poisson,0.0754,0.0042,0.0764,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2026-01-04,0.0382,0,1,Poisson,0.054,0.0042,0.055,0,96.3,Very Low,ML,96.3,3.7,0.1,0.0,0.0
2026-01-05,0.0079,0,0,Poisson,0.0111,0.0042,0.0122,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-06,0.0053,0,0,Poisson,0.0075,0.0042,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0061,0,0,Poisson,0.0086,0.0042,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.003,0,0,Poisson,0.0042,0.0042,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0014,0,0,Poisson,0.0019,0.0042,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0011,0,0,Poisson,0.0015,0.0042,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0012,0.0042,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0011,0.0042,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.001,0.0042,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0008,0.0042,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
