date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.3367,0,2,Poisson,0.4487,0.0073,0.4487,0,71.4,Low,ML,71.4,24.0,4.0,0.5,0.0
2025-12-19,0.001,0,0,Poisson,0.021,0.0073,0.0223,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0704,0,1,Poisson,0.0996,0.0073,0.101,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2025-12-21,0.0597,0,1,Poisson,0.0844,0.0073,0.0862,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-12-22,0.0097,0,0,Poisson,0.0137,0.0073,0.0159,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-23,0.0025,0,0,Poisson,0.0035,0.0073,0.0083,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0049,0,0,Poisson,0.007,0.0073,0.0104,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0002,0.0073,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0041,0.0073,0.0087,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0025,0.0073,0.0081,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0034,0.0073,0.0085,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0047,0.0073,0.0092,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0046,0.0073,0.0092,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0048,0.0073,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0006,0.0073,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0011,0.0073,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0006,0.0073,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0135,0,0,Poisson,0.0009,0.0073,0.0124,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-05,0.0029,0,0,Poisson,0.0045,0.0073,0.018,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0025,0.0073,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0004,0.0073,0.0197,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.098,0,1,Poisson,0.0007,0.0073,0.0228,0,90.7,Very Low,ML+Season,90.7,8.9,0.4,0.0,0.0
2026-01-09,0.1013,0,1,Poisson,0.0438,0.0073,0.066,0,90.4,Very Low,ML+Season,90.4,9.2,0.5,0.0,0.0
2026-01-10,0.0201,0,0,Poisson,0.0341,0.0073,0.0593,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-11,0.0067,0,0,Poisson,0.0117,0.0073,0.0415,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-12,0.0627,0,1,Poisson,0.0198,0.0073,0.0516,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-13,0.0195,0,0,Poisson,0.0355,0.0073,0.0683,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-14,0.1238,0,1,Poisson,0.0036,0.0073,0.0434,0,88.4,Very Low,ML+Season,88.4,10.9,0.7,0.0,0.0
2026-01-15,0.1674,0,1,Poisson,0.0693,0.0073,0.1021,0,84.6,Very Low,ML+Season,84.6,14.2,1.2,0.1,0.0
2026-01-16,0.0327,0,1,Poisson,0.0643,0.0073,0.1,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-17,0.0058,0,0,Poisson,0.0116,0.0073,0.092,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-18,0.3274,0,2,Poisson,0.029,0.0073,0.1099,0,72.1,Low,Hybrid,72.1,23.6,3.9,0.4,0.0
2026-01-19,0.077,0,1,Poisson,0.1617,0.0073,0.2186,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-01-20,0.1637,0,1,Poisson,0.0134,0.0073,0.1052,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-01-21,0.0565,0,1,Poisson,0.1235,0.0073,0.1937,0,94.5,Very Low,Hybrid,94.5,5.3,0.2,0.0,0.0
2026-01-22,0.1917,0,1,Poisson,0.0186,0.0073,0.1172,0,82.6,Very Low,Hybrid,82.6,15.8,1.5,0.1,0.0
2026-01-23,0.0498,0,1,Poisson,0.1136,0.0073,0.1917,0,95.1,Very Low,Hybrid,95.1,4.7,0.1,0.0,0.0
2026-01-24,0.2,0,1,Poisson,0.0078,0.0073,0.1173,0,81.9,Low,Hybrid,81.9,16.4,1.6,0.1,0.0
2026-01-25,0.0522,0,1,Poisson,0.1245,0.0073,0.2052,0,94.9,Very Low,Hybrid,94.9,5.0,0.1,0.0,0.0
2026-01-26,0.0026,0,0,Poisson,0.0062,0.0073,0.1246,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-27,0.0128,0,0,Poisson,0.032,0.0073,0.1467,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-28,0.1199,0,1,Poisson,0.0212,0.0073,0.1433,0,88.7,Very Low,Hybrid,88.7,10.6,0.6,0.0,0.0
2026-01-29,0.1385,0,1,Poisson,0.0616,0.0073,0.1743,0,87.1,Very Low,Hybrid,87.1,12.1,0.8,0.0,0.0
2026-01-30,0.1381,0,1,Poisson,0.0532,0.0073,0.1725,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-01-31,0.0253,0,0,Poisson,0.0696,0.0073,0.1867,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-01,0.0064,0,0,Poisson,0.0182,0.0073,0.1583,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-02,0.0096,0,0,Poisson,0.028,0.0073,0.1685,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-03,0.005,0,0,Poisson,0.0148,0.0073,0.1649,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
