date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-16,0.3038,0,2,Poisson,0.4297,0.0112,0.4298,0,73.8,Low,ML,73.8,22.4,3.4,0.3,0.0
2025-11-17,0.001,0,0,Poisson,0.0172,0.0112,0.0206,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.0634,0,1,Poisson,0.0896,0.0112,0.0913,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-11-19,0.0503,0,1,Poisson,0.0711,0.0112,0.0732,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-11-20,0.0117,0,0,Poisson,0.0166,0.0112,0.0205,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-21,0.0075,0,0,Poisson,0.0106,0.0112,0.0159,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-22,0.0085,0,0,Poisson,0.012,0.0112,0.017,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-23,0.0052,0,0,Poisson,0.0073,0.0112,0.0139,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-24,0.0032,0,0,Poisson,0.0045,0.0112,0.0126,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-25,0.003,0,0,Poisson,0.0042,0.0112,0.0126,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-26,0.0029,0,0,Poisson,0.0041,0.0112,0.0126,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-27,0.0028,0,0,Poisson,0.0039,0.0112,0.0126,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-28,0.0028,0,0,Poisson,0.0039,0.0112,0.0127,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-29,0.0036,0,0,Poisson,0.0051,0.0112,0.0132,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-30,0.0028,0,0,Poisson,0.004,0.0112,0.0128,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.001,0.0112,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0503,0,1,Poisson,0.0005,0.0112,0.0126,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2025-12-03,0.0335,0,1,Poisson,0.0221,0.0112,0.0296,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2025-12-04,0.0299,0,1,Poisson,0.0074,0.0112,0.0179,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2025-12-05,0.0098,0,0,Poisson,0.0153,0.0112,0.0255,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-06,0.0033,0,0,Poisson,0.0053,0.0112,0.0184,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-07,0.0033,0,0,Poisson,0.0053,0.0112,0.0195,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-08,0.0518,0,1,Poisson,0.003,0.0112,0.0188,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2025-12-09,0.0137,0,0,Poisson,0.0233,0.0112,0.0367,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-10,0.0625,0,1,Poisson,0.0001,0.0112,0.019,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2025-12-11,0.0186,0,0,Poisson,0.0331,0.0112,0.0473,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-12,0.0014,0,0,Poisson,0.0025,0.0112,0.0232,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0038,0,0,Poisson,0.0071,0.0112,0.0279,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.0031,0,0,Poisson,0.006,0.0112,0.0283,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
