date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-26,0.3351,0,2,Poisson,0.3604,0.0052,0.3605,0,71.5,Low,ML,71.5,24.0,4.0,0.4,0.0
2025-09-27,0.001,0,0,Poisson,0.0094,0.0052,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-28,0.0508,0,1,Poisson,0.0718,0.0052,0.0728,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-09-29,0.0472,0,1,Poisson,0.0668,0.0052,0.0681,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-09-30,0.013,0,0,Poisson,0.0184,0.0052,0.0196,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-10-01,0.0069,0,0,Poisson,0.0098,0.0052,0.0114,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-02,0.0087,0,0,Poisson,0.0122,0.0052,0.0137,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-10-03,0.0048,0,0,Poisson,0.0068,0.0052,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-04,0.0028,0,0,Poisson,0.004,0.0052,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-05,0.0029,0,0,Poisson,0.004,0.0052,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-06,0.0026,0,0,Poisson,0.0036,0.0052,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-07,0.0028,0,0,Poisson,0.004,0.0052,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-08,0.0024,0,0,Poisson,0.0033,0.0052,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-09,0.002,0,0,Poisson,0.0029,0.0052,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-10,0.0016,0,0,Poisson,0.0023,0.0052,0.0061,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-11,0.0012,0,0,Poisson,0.0018,0.0052,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.0011,0,0,Poisson,0.0016,0.0052,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.0198,0,0,Poisson,0.0016,0.0052,0.0076,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2025-10-14,0.0064,0,0,Poisson,0.0098,0.0052,0.0157,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0011,0.0052,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.0018,0,0,Poisson,0.0029,0.0052,0.0115,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-17,0.0018,0,0,Poisson,0.0029,0.0052,0.0125,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-18,0.0011,0,0,Poisson,0.0018,0.0052,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.0572,0,1,Poisson,0.0016,0.0052,0.0136,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2025-10-20,0.0139,0,0,Poisson,0.0242,0.0052,0.0348,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0001,0.0052,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.0038,0,0,Poisson,0.0069,0.0052,0.0215,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-10-23,0.0016,0,0,Poisson,0.0029,0.0052,0.0193,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0013,0.0052,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0018,0.0052,0.0209,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.1007,0,1,Poisson,0.0014,0.0052,0.0346,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2025-10-27,0.0199,0,0,Poisson,0.041,0.0052,0.0678,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0036,0.0052,0.0395,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.0052,0,0,Poisson,0.0112,0.0052,0.047,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-10-30,0.1204,0,1,Poisson,0.0058,0.0052,0.0444,0,88.7,Very Low,Hybrid,88.7,10.7,0.6,0.0,0.0
2025-10-31,0.0223,0,0,Poisson,0.0498,0.0052,0.0791,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0042,0.0052,0.0465,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.0063,0,0,Poisson,0.0147,0.0052,0.0557,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-03,0.0029,0,0,Poisson,0.007,0.0052,0.0517,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-04,0.0013,0,0,Poisson,0.0031,0.0052,0.0506,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.0011,0,0,Poisson,0.0028,0.0052,0.0521,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0023,0.0052,0.0535,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.1542,0,1,Poisson,0.0023,0.0052,0.0552,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2025-11-08,0.0234,0,0,Poisson,0.063,0.0052,0.0964,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0089,0.0052,0.063,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0064,0,0,Poisson,0.0182,0.0052,0.0705,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-11,0.0029,0,0,Poisson,0.0084,0.0052,0.0661,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.003,0.0052,0.0646,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.0011,0,0,Poisson,0.0033,0.0052,0.0666,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0032,0.0052,0.0684,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0026,0.0052,0.0698,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.194,0,1,Poisson,0.0024,0.0052,0.0716,0,82.4,Very Low,Hybrid,82.4,16.0,1.6,0.1,0.0
2025-11-17,0.0227,0,0,Poisson,0.0788,0.0052,0.1134,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0133,0.0052,0.0809,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.0064,0,0,Poisson,0.0239,0.0052,0.0879,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-20,0.0021,0,0,Poisson,0.008,0.0052,0.0819,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.2163,0,1,Poisson,0.0031,0.0052,0.0815,0,80.5,Low,Hybrid,80.5,17.4,1.9,0.1,0.0
2025-11-22,0.0216,0,0,Poisson,0.09,0.0052,0.1222,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-11-23,0.2209,0,1,Poisson,0.0154,0.0052,0.0907,0,80.2,Low,Hybrid,80.2,17.7,2.0,0.1,0.0
2025-11-24,0.023,0,0,Poisson,0.1038,0.0052,0.1291,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2025-11-25,0.3333,0,2,Poisson,0.0123,0.0052,0.2509,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-11-26,0.001,0,0,Poisson,0.1527,0.0052,0.2519,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0308,0.0052,0.253,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0526,0.0052,0.254,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0077,0.0052,0.2551,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.3333,0,2,Poisson,0.007,0.0052,0.2561,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-01,0.001,0,0,Poisson,0.1387,0.0052,0.2572,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0345,0.0052,0.2582,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.3333,0,2,Poisson,0.047,0.0052,0.2593,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-04,0.001,0,0,Poisson,0.1393,0.0052,0.2603,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0338,0.0052,0.2614,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0504,0.0052,0.2624,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0075,0.0052,0.2634,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0043,0.0052,0.2645,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.005,0.0052,0.2655,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0035,0.0052,0.2666,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0039,0.0052,0.2676,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0043,0.0052,0.2687,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0041,0.0052,0.2697,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0037,0.0052,0.2708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0036,0.0052,0.2718,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0044,0.0052,0.2729,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0037,0.0052,0.2739,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0035,0.0052,0.2749,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0037,0.0052,0.276,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0035,0.0052,0.277,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0031,0.0052,0.2781,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.003,0.0052,0.2791,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
