date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3641,0,2,Poisson,0.4665,0.0104,0.4666,0,69.5,Low,ML,69.5,25.3,4.6,0.6,0.1
2026-01-02,0.001,0,0,Poisson,0.0317,0.0104,0.0335,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0772,0,1,Poisson,0.109,0.0104,0.1107,0,92.6,Very Low,ML,92.6,7.1,0.3,0.0,0.0
2026-01-04,0.0739,0,1,Poisson,0.1043,0.0104,0.1065,0,92.9,Very Low,ML,92.9,6.9,0.3,0.0,0.0
2026-01-05,0.0141,0,0,Poisson,0.0198,0.0104,0.0228,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-06,0.0043,0,0,Poisson,0.0059,0.0104,0.0122,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0095,0,0,Poisson,0.0132,0.0104,0.0173,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-08,0.0046,0,0,Poisson,0.0063,0.0104,0.0126,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.001,0.0104,0.0109,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0017,0,0,Poisson,0.0021,0.0104,0.0111,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0019,0,0,Poisson,0.0025,0.0104,0.0112,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0012,0,0,Poisson,0.0015,0.0104,0.0111,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0011,0,0,Poisson,0.0014,0.0104,0.0111,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0014,0,0,Poisson,0.0018,0.0104,0.0113,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0014,0,0,Poisson,0.0018,0.0104,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0012,0,0,Poisson,0.0016,0.0104,0.0126,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0391,0,1,Poisson,0.0021,0.0104,0.0153,0,96.2,Very Low,ML+Season,96.2,3.8,0.1,0.0,0.0
2026-01-18,0.028,0,1,Poisson,0.0206,0.0104,0.0354,0,97.2,Very Low,ML+Season,97.2,2.7,0.0,0.0,0.0
2026-01-19,0.0235,0,0,Poisson,0.0071,0.0104,0.0261,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-20,0.0797,0,1,Poisson,0.0144,0.0104,0.0368,0,92.3,Very Low,ML+Season,92.3,7.4,0.3,0.0,0.0
2026-01-21,0.0257,0,1,Poisson,0.0407,0.0104,0.0659,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-22,0.0014,0,0,Poisson,0.0021,0.0104,0.0331,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0819,0,1,Poisson,0.0112,0.0104,0.0455,0,92.1,Very Low,ML+Season,92.1,7.5,0.3,0.0,0.0
2026-01-24,0.1959,0,1,Poisson,0.0459,0.0104,0.0816,0,82.2,Very Low,ML+Season,82.2,16.1,1.6,0.1,0.0
2026-01-25,0.1398,0,1,Poisson,0.08,0.0104,0.1163,0,87.0,Very Low,ML+Season,87.0,12.2,0.9,0.0,0.0
2026-01-26,0.1279,0,1,Poisson,0.044,0.0104,0.0871,0,88.0,Very Low,ML+Season,88.0,11.3,0.7,0.0,0.0
2026-01-27,0.0953,0,1,Poisson,0.0711,0.0104,0.1146,0,90.9,Very Low,ML+Season,90.9,8.7,0.4,0.0,0.0
2026-01-28,0.0866,0,1,Poisson,0.0478,0.0104,0.0977,0,91.7,Very Low,ML+Season,91.7,7.9,0.3,0.0,0.0
2026-01-29,0.0252,0,0,Poisson,0.0481,0.0104,0.1017,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-30,0.0775,0,1,Poisson,0.0139,0.0104,0.0772,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-31,0.0253,0,0,Poisson,0.0508,0.0104,0.1574,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-01,0.158,0,1,Poisson,0.0025,0.0104,0.1238,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-02,0.0413,0,1,Poisson,0.0866,0.0104,0.196,0,96.0,Very Low,Hybrid,96.0,4.0,0.1,0.0,0.0
2026-02-03,0.0821,0,1,Poisson,0.0065,0.0104,0.1383,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-02-04,0.1168,0,1,Poisson,0.062,0.0104,0.1866,0,89.0,Very Low,Hybrid,89.0,10.4,0.6,0.0,0.0
2026-02-05,0.0219,0,0,Poisson,0.0487,0.0104,0.1817,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-02-06,0.0014,0,0,Poisson,0.0029,0.0104,0.1531,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0085,0,0,Poisson,0.0196,0.0104,0.1712,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-08,0.2076,0,1,Poisson,0.0099,0.0104,0.17,0,81.3,Low,Hybrid,81.3,16.9,1.8,0.1,0.0
2026-02-09,0.0413,0,1,Poisson,0.1004,0.0104,0.2398,0,96.0,Very Low,Hybrid,96.0,4.0,0.1,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0194,0.0104,0.1886,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0127,0,0,Poisson,0.0323,0.0104,0.2032,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-12,0.006,0,0,Poisson,0.0155,0.0104,0.1979,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0022,0.0104,0.1953,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0015,0,0,Poisson,0.0039,0.0104,0.2027,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0015,0,0,Poisson,0.004,0.0104,0.209,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0027,0.0104,0.2146,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.2643,0,2,Poisson,0.0027,0.0104,0.2211,0,76.8,Low,Hybrid,76.8,20.3,2.7,0.2,0.0
2026-02-18,0.1774,0,1,Poisson,0.1301,0.0104,0.3017,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-02-19,0.1489,0,1,Poisson,0.0333,0.0104,0.2515,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-20,0.0264,0,1,Poisson,0.086,0.0104,0.2868,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-02-21,0.2952,0,2,Poisson,0.0173,0.0104,0.2552,0,74.4,Low,Hybrid,74.4,22.0,3.2,0.3,0.0
2026-02-22,0.1965,0,1,Poisson,0.1673,0.0104,0.3402,0,82.2,Very Low,Hybrid,82.2,16.1,1.6,0.1,0.0
2026-02-23,0.1633,0,1,Poisson,0.0415,0.0104,0.2805,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-24,0.4908,0,2,Poisson,0.0959,0.0104,0.3135,0,61.2,Low,Hybrid,61.2,30.0,7.4,1.2,0.2
2026-02-25,0.6964,0,3,Poisson,0.2431,0.0104,0.3893,0,49.8,Medium,Hybrid,49.8,34.7,12.1,2.8,0.6
2026-02-26,0.0685,0,1,Poisson,0.2647,0.0104,0.4025,0,93.4,Very Low,Hybrid,93.4,6.4,0.2,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0179,0.0104,0.295,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.0273,0,1,Poisson,0.118,0.0104,0.3449,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-03-01,0.1779,0,1,Poisson,0.0281,0.0104,0.3127,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-03-02,0.001,0,0,Poisson,0.0827,0.0104,0.8797,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.029,0.0104,0.8834,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1554,0.0104,0.887,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.75,0,3,Poisson,0.0487,0.0104,0.8907,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-06,0.5,0,2,Poisson,0.3941,0.0104,0.8944,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.0885,0.0104,0.898,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0371,0.0104,0.9017,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0946,0.0104,0.9054,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
