date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.2856,0,2,Poisson,0.298,0.0043,0.298,0,75.2,Low,ML,75.2,21.5,3.1,0.3,0.0
2026-01-02,0.001,0,0,Poisson,0.0114,0.0043,0.0122,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0467,0,1,Poisson,0.0661,0.0043,0.067,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2026-01-04,0.0311,0,1,Poisson,0.044,0.0043,0.045,0,96.9,Very Low,ML,96.9,3.0,0.0,0.0,0.0
2026-01-05,0.0049,0,0,Poisson,0.0069,0.0043,0.0083,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0037,0,0,Poisson,0.0052,0.0043,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.003,0,0,Poisson,0.0042,0.0043,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0011,0,0,Poisson,0.0015,0.0043,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0011,0.0043,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0043,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.001,0.0043,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.001,0.0043,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0013,0,0,Poisson,0.0019,0.0043,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0011,0.0043,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0009,0.0043,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0011,0.0043,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.001,0.0043,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.001,0.0043,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.001,0.0043,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0013,0,0,Poisson,0.002,0.0043,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0015,0.0043,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0334,0,1,Poisson,0.0009,0.0043,0.0096,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
