date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-21,0.3316,0,2,Poisson,0.3317,0.0104,0.3318,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-09-22,0.001,0,0,Poisson,0.0163,0.0104,0.0195,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-23,0.0419,0,1,Poisson,0.0592,0.0104,0.0608,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-09-24,0.036,0,1,Poisson,0.0509,0.0104,0.0528,0,96.5,Very Low,ML,96.5,3.5,0.1,0.0,0.0
2025-09-25,0.004,0,0,Poisson,0.0057,0.0104,0.0121,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-26,0.001,0,0,Poisson,0.0014,0.0104,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-27,0.001,0,0,Poisson,0.0008,0.0104,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-28,0.001,0,0,Poisson,0.001,0.0104,0.0109,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-29,0.001,0,0,Poisson,0.0004,0.0104,0.0109,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-30,0.001,0,0,Poisson,0.001,0.0104,0.011,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-01,0.001,0,0,Poisson,0.0003,0.0104,0.011,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-02,0.001,0,0,Poisson,0.0009,0.0104,0.0111,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.001,0,0,Poisson,0.0003,0.0104,0.0111,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.001,0,0,Poisson,0.0012,0.0104,0.0113,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-05,0.001,0,0,Poisson,0.0012,0.0104,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0013,0.0104,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0009,0.0104,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0009,0.0104,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0014,0.0104,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0009,0.0104,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0008,0.0104,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0007,0.0104,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0012,0.0104,0.0159,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0007,0.0104,0.0165,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0007,0.0104,0.0174,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0013,0.0104,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0008,0.0104,0.0195,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0008,0.0104,0.0206,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0007,0.0104,0.0216,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0017,0.0104,0.0235,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0012,0.0104,0.0364,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0013,0.0104,0.0381,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.002,0.0104,0.0401,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0014,0.0104,0.0413,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0014,0.0104,0.0429,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.3672,0,2,Poisson,0.0013,0.0104,0.0445,0,69.3,Low,Hybrid,69.3,25.4,4.7,0.6,0.1
2025-10-27,0.0607,0,1,Poisson,0.1385,0.0104,0.147,0,94.1,Very Low,Hybrid,94.1,5.7,0.2,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0231,0.0104,0.0633,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.0147,0,0,Poisson,0.035,0.0104,0.0732,0,98.5,Very Low,Hybrid,98.5,1.4,0.0,0.0,0.0
2025-10-30,0.0058,0,0,Poisson,0.0141,0.0104,0.06,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.002,0.0104,0.0534,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.0012,0,0,Poisson,0.003,0.0104,0.0558,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0016,0.0104,0.0566,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0021,0.0104,0.0586,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.1629,0,1,Poisson,0.0017,0.0104,0.0602,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2025-11-05,0.022,0,0,Poisson,0.0621,0.0104,0.0992,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0101,0.0104,0.0688,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.0059,0,0,Poisson,0.0176,0.0104,0.0749,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-08,0.002,0,0,Poisson,0.0062,0.0104,0.07,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0017,0.0104,0.0693,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0025,0.0104,0.0716,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0013,0.0104,0.0729,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0015,0.0104,0.0748,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0021,0.0104,0.077,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0015,0.0104,0.0787,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0015,0.0104,0.0806,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0007,0.0104,0.0822,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0011,0.0104,0.0844,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0006,0.0104,0.0862,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0005,0.0104,0.0881,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.001,0.0104,0.2543,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0004,0.0104,0.2554,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0004,0.0104,0.2565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.3333,0,2,Poisson,0.0003,0.0104,0.2575,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-11-24,0.001,0,0,Poisson,0.1247,0.0104,0.2586,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.039,0.0104,0.2596,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0403,0.0104,0.2607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0015,0.0104,0.2618,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.001,0.0104,0.2628,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.001,0.0104,0.2639,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0007,0.0104,0.2649,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0014,0.0104,0.266,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0007,0.0104,0.2671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0012,0.0104,0.2681,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0019,0.0104,0.2692,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0013,0.0104,0.2702,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0013,0.0104,0.2713,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0012,0.0104,0.2724,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.3333,0,2,Poisson,0.0016,0.0104,0.2734,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-09,0.001,0,0,Poisson,0.1244,0.0104,0.2745,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.039,0.0104,0.2755,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0409,0.0104,0.2766,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0009,0.0104,0.2777,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0009,0.0104,0.2787,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0009,0.0104,0.2798,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.001,0.0104,0.2808,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.3333,0,2,Poisson,0.0011,0.0104,0.2819,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-17,0.001,0,0,Poisson,0.1244,0.0104,0.283,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0384,0.0104,0.284,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0404,0.0104,0.2851,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
