date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-22,0.3612,0,2,Poisson,0.3723,0.0051,0.3723,0,69.7,Low,ML,69.7,25.2,4.5,0.5,0.1
2025-10-23,0.0093,0,0,Poisson,0.0132,0.0051,0.0142,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-10-24,0.0548,0,1,Poisson,0.0775,0.0051,0.0786,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-10-25,0.0488,0,1,Poisson,0.069,0.0051,0.0703,0,95.2,Very Low,ML,95.2,4.6,0.1,0.0,0.0
2025-10-26,0.0128,0,0,Poisson,0.0181,0.0051,0.0192,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-10-27,0.0061,0,0,Poisson,0.0086,0.0051,0.0103,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-28,0.006,0,0,Poisson,0.0084,0.0051,0.0102,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-29,0.0032,0,0,Poisson,0.0045,0.0051,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-30,0.0022,0,0,Poisson,0.0032,0.0051,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-31,0.0025,0,0,Poisson,0.0036,0.0051,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-01,0.0023,0,0,Poisson,0.0033,0.0051,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-02,0.0027,0,0,Poisson,0.0038,0.0051,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-03,0.0019,0,0,Poisson,0.0027,0.0051,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-04,0.0019,0,0,Poisson,0.0027,0.0051,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-05,0.0012,0,0,Poisson,0.0017,0.0051,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
