date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-17,2.5636,0,6,Poisson,0.0895,0.0062,0.0897,2,25.3,High,ML,7.7,19.7,25.3,21.6,25.6
2025-10-18,1.3999,0,4,Poisson,0.5832,0.0062,0.5864,1,34.5,High,ML,24.7,34.5,24.2,11.3,5.4
2025-10-19,0.3392,0,2,Poisson,0.3197,0.0062,0.3233,0,71.2,Low,ML,71.2,24.2,4.1,0.5,0.0
2025-10-20,0.0984,0,1,Poisson,0.1392,0.0062,0.1416,0,90.6,Very Low,ML,90.6,8.9,0.4,0.0,0.0
2025-10-21,0.0893,0,1,Poisson,0.1263,0.0062,0.1293,0,91.5,Very Low,ML,91.5,8.2,0.4,0.0,0.0
2025-10-22,0.0453,0,1,Poisson,0.064,0.0062,0.0661,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-10-23,0.0213,0,0,Poisson,0.0301,0.0062,0.0318,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2025-10-24,0.0165,0,0,Poisson,0.0234,0.0062,0.0251,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-10-25,0.0132,0,0,Poisson,0.0187,0.0062,0.0206,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-10-26,0.0114,0,0,Poisson,0.0161,0.0062,0.0181,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-10-27,0.0107,0,0,Poisson,0.0152,0.0062,0.0173,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-10-28,0.0108,0,0,Poisson,0.0153,0.0062,0.0175,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-10-29,0.0104,0,0,Poisson,0.0147,0.0062,0.017,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-10-30,0.0101,0,0,Poisson,0.0143,0.0062,0.0167,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-10-31,0.0078,0,0,Poisson,0.0111,0.0062,0.0137,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-11-01,0.0069,0,0,Poisson,0.0099,0.0062,0.0141,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-11-02,0.0065,0,0,Poisson,0.0096,0.0062,0.0153,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-11-03,0.0059,0,0,Poisson,0.0089,0.0062,0.0162,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-11-04,0.0059,0,0,Poisson,0.0091,0.0062,0.018,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-11-05,0.0055,0,0,Poisson,0.0086,0.0062,0.0192,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
