date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-27,0.3143,0,2,Poisson,0.4445,0.0039,0.4446,0,73.0,Low,ML,73.0,23.0,3.6,0.4,0.0
2025-11-28,0.001,0,0,Poisson,0.0226,0.0039,0.0231,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.0675,0,1,Poisson,0.0954,0.0039,0.0966,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-11-30,0.0544,0,1,Poisson,0.077,0.0039,0.0783,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-01,0.0104,0,0,Poisson,0.0146,0.0039,0.0155,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-02,0.0046,0,0,Poisson,0.0065,0.0039,0.0078,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-03,0.0068,0,0,Poisson,0.0096,0.0039,0.0107,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-04,0.0035,0,0,Poisson,0.005,0.0039,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-05,0.0017,0,0,Poisson,0.0024,0.0039,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-06,0.0014,0,0,Poisson,0.0019,0.0039,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0023,0,0,Poisson,0.0032,0.0039,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-08,0.0015,0,0,Poisson,0.0021,0.0039,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0011,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0014,0.0039,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0001,0.0039,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0009,0.0039,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0012,0.0039,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0201,0,0,Poisson,0.0021,0.0039,0.0081,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-12-15,0.0061,0,0,Poisson,0.0093,0.0039,0.0164,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0005,0.0039,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0017,0,0,Poisson,0.0027,0.0039,0.013,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0447,0,1,Poisson,0.0016,0.0039,0.0135,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2025-12-19,0.0621,0,1,Poisson,0.0201,0.0039,0.0324,0,94.0,Very Low,ML+Season,94.0,5.8,0.2,0.0,0.0
2025-12-20,0.0124,0,0,Poisson,0.0211,0.0039,0.0347,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-12-21,0.0021,0,0,Poisson,0.0037,0.0039,0.0203,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0736,0,1,Poisson,0.0086,0.0039,0.0262,0,92.9,Very Low,ML+Season,92.9,6.8,0.3,0.0,0.0
2025-12-23,0.0189,0,0,Poisson,0.0345,0.0039,0.0506,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0031,0.0039,0.0246,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0043,0,0,Poisson,0.0082,0.0039,0.0307,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0023,0,0,Poisson,0.0046,0.0039,0.0293,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0008,0.0039,0.0457,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0019,0.0039,0.0488,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0016,0.0039,0.0508,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0009,0.0039,0.0525,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0013,0.0039,0.0551,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0011,0,0,Poisson,0.0025,0.0039,0.0582,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0011,0,0,Poisson,0.0025,0.0039,0.0605,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
