date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.3227,0,2,Poisson,0.4423,0.0029,0.4423,0,72.4,Low,ML,72.4,23.4,3.8,0.4,0.0
2025-12-27,0.001,0,0,Poisson,0.0314,0.0029,0.0317,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0673,0,1,Poisson,0.0951,0.0029,0.0962,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-12-29,0.0594,0,1,Poisson,0.084,0.0029,0.0854,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-12-30,0.0149,0,0,Poisson,0.0211,0.0029,0.0218,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-31,0.009,0,0,Poisson,0.0128,0.0029,0.0134,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-01,0.0105,0,0,Poisson,0.0149,0.0029,0.0157,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-02,0.0062,0,0,Poisson,0.0087,0.0029,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-03,0.0043,0,0,Poisson,0.0061,0.0029,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0049,0,0,Poisson,0.0069,0.0029,0.0078,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.0037,0,0,Poisson,0.0052,0.0029,0.0063,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0033,0,0,Poisson,0.0047,0.0029,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0034,0,0,Poisson,0.0049,0.0029,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0039,0,0,Poisson,0.0056,0.0029,0.0067,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0029,0,0,Poisson,0.0042,0.0029,0.0055,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0086,0,0,Poisson,0.0034,0.0029,0.0058,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-11,0.014,0,0,Poisson,0.0069,0.0029,0.0102,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-12,0.0045,0,0,Poisson,0.0068,0.0029,0.0113,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0018,0,0,Poisson,0.0027,0.0029,0.0085,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0027,0,0,Poisson,0.0042,0.0029,0.011,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0022,0,0,Poisson,0.0034,0.0029,0.0116,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0344,0,1,Poisson,0.0026,0.0029,0.012,0,96.6,Very Low,ML+Season,96.6,3.3,0.1,0.0,0.0
2026-01-17,0.0107,0,0,Poisson,0.0179,0.0029,0.0276,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-18,0.0434,0,1,Poisson,0.002,0.0029,0.0141,0,95.8,Very Low,ML+Season,95.8,4.2,0.1,0.0,0.0
2026-01-19,0.0137,0,0,Poisson,0.0239,0.0029,0.0352,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-20,0.0014,0,0,Poisson,0.0024,0.0029,0.017,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.004,0,0,Poisson,0.0073,0.0029,0.0226,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-22,0.003,0,0,Poisson,0.0057,0.0029,0.0225,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.0671,0,1,Poisson,0.0028,0.0029,0.0214,0,93.5,Very Low,ML+Season,93.5,6.3,0.2,0.0,0.0
2026-01-24,0.0166,0,0,Poisson,0.0327,0.0029,0.0476,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0008,0.0029,0.0368,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0045,0,0,Poisson,0.0092,0.0029,0.0454,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.003,0,0,Poisson,0.0063,0.0029,0.0447,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-28,0.0013,0,0,Poisson,0.0028,0.0029,0.0437,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.1778,0,1,Poisson,0.0026,0.0029,0.0453,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-01-30,0.0369,0,1,Poisson,0.0824,0.0029,0.1075,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-01-31,0.0899,0,1,Poisson,0.0116,0.0029,0.0557,0,91.4,Very Low,Hybrid,91.4,8.2,0.4,0.0,0.0
2026-02-01,0.0269,0,1,Poisson,0.0626,0.0029,0.0946,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-02-02,0.0018,0,0,Poisson,0.0043,0.0029,0.0539,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-03,0.1104,0,1,Poisson,0.0131,0.0029,0.062,0,89.5,Very Low,Hybrid,89.5,9.9,0.5,0.0,0.0
2026-02-04,0.0231,0,0,Poisson,0.0576,0.0029,0.0945,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0039,0.0029,0.0592,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0065,0,0,Poisson,0.0171,0.0029,0.0699,0,99.3,Very Low,Hybrid,99.3,0.6,0.0,0.0,0.0
2026-02-07,0.1221,0,1,Poisson,0.0102,0.0029,0.0671,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-02-08,0.0213,0,0,Poisson,0.0586,0.0029,0.0998,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0071,0.0029,0.0688,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0066,0,0,Poisson,0.0192,0.0029,0.0781,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-11,0.0032,0,0,Poisson,0.0097,0.0029,0.0742,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-12,0.0013,0,0,Poisson,0.004,0.0029,0.0728,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0013,0,0,Poisson,0.0041,0.0029,0.0748,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0012,0,0,Poisson,0.004,0.0029,0.0768,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0012,0,0,Poisson,0.004,0.0029,0.0788,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0027,0.0029,0.0802,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.003,0.0029,0.0824,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.3108,0,2,Poisson,0.0029,0.0029,0.0845,0,73.3,Low,Hybrid,73.3,22.8,3.5,0.4,0.0
2026-02-19,0.0367,0,1,Poisson,0.1417,0.0029,0.153,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0349,0.0029,0.1035,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0106,0,0,Poisson,0.0441,0.0029,0.1092,0,98.9,Very Low,Hybrid,98.9,1.0,0.0,0.0,0.0
2026-02-22,0.1714,0,1,Poisson,0.0135,0.0029,0.0975,0,84.2,Very Low,Hybrid,84.2,14.4,1.2,0.1,0.0
2026-02-23,0.0175,0,0,Poisson,0.0788,0.0029,0.1267,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0161,0.0029,0.2744,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.1366,0.0029,0.2756,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0356,0.0029,0.2767,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0428,0.0029,0.2779,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0049,0.0029,0.279,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0051,0.0029,0.2802,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0032,0.0029,0.2813,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0029,0.0029,0.2824,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0036,0.0029,0.2836,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
