date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-13,0.3463,0,2,Poisson,0.3403,0.0059,0.3404,0,70.7,Low,ML,70.7,24.5,4.2,0.5,0.0
2025-12-14,0.0064,0,0,Poisson,0.009,0.0059,0.0109,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-15,0.0551,0,1,Poisson,0.0779,0.0059,0.079,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-16,0.0462,0,1,Poisson,0.0653,0.0059,0.0667,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-17,0.012,0,0,Poisson,0.017,0.0059,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-18,0.0076,0,0,Poisson,0.0108,0.0059,0.0126,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-19,0.0095,0,0,Poisson,0.0135,0.0059,0.0152,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-20,0.0047,0,0,Poisson,0.0067,0.0059,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-21,0.003,0,0,Poisson,0.0042,0.0059,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.003,0,0,Poisson,0.0042,0.0059,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0019,0,0,Poisson,0.0027,0.0059,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0018,0,0,Poisson,0.0025,0.0059,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0016,0,0,Poisson,0.0022,0.0059,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0017,0,0,Poisson,0.0024,0.0059,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0014,0,0,Poisson,0.002,0.0059,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0018,0,0,Poisson,0.0026,0.0059,0.0076,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0018,0,0,Poisson,0.0026,0.0059,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0012,0,0,Poisson,0.0018,0.0059,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0513,0,1,Poisson,0.0021,0.0059,0.0097,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2026-01-01,0.0133,0,0,Poisson,0.0207,0.0059,0.0278,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-02,0.0375,0,1,Poisson,0.0001,0.0059,0.0101,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-03,0.012,0,0,Poisson,0.0195,0.0059,0.0285,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-04,0.0023,0,0,Poisson,0.0039,0.0059,0.0154,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0036,0,0,Poisson,0.0062,0.0059,0.0186,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0024,0,0,Poisson,0.0042,0.0059,0.018,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0017,0,0,Poisson,0.003,0.0059,0.0182,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0013,0,0,Poisson,0.0024,0.0059,0.019,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0007,0.0059,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0008,0.0059,0.0202,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0021,0.0059,0.0226,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0018,0.0059,0.0375,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0009,0.0059,0.0384,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0015,0.0059,0.0406,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0012,0.0059,0.0422,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0012,0.0059,0.0439,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.001,0.0059,0.0455,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0021,0.0059,0.0481,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.1319,0,1,Poisson,0.0019,0.0059,0.0498,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-01-20,0.0215,0,0,Poisson,0.0512,0.0059,0.0868,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0065,0.0059,0.0566,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
