date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-29,0.3551,0,2,Poisson,0.3699,0.0039,0.3699,0,70.1,Low,ML,70.1,24.9,4.4,0.5,0.0
2025-11-30,0.001,0,0,Poisson,0.0063,0.0039,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.0495,0,1,Poisson,0.07,0.0039,0.0709,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-02,0.0471,0,1,Poisson,0.0667,0.0039,0.0679,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-03,0.0096,0,0,Poisson,0.0135,0.0039,0.0144,0,99.0,Very Low,ML,99.0,0.9,0.0,0.0,0.0
2025-12-04,0.0033,0,0,Poisson,0.0047,0.0039,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-05,0.0061,0,0,Poisson,0.0086,0.0039,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-06,0.0021,0,0,Poisson,0.003,0.0039,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0001,0.0039,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0009,0.0039,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0002,0.0039,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0002,0.0039,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0001,0.0039,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0001,0.0039,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0008,0.0039,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0008,0.0039,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0014,0.0039,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0014,0.0039,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0012,0.0039,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0011,0.0039,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.002,0.0039,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0004,0.0039,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0002,0.0039,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0008,0.0039,0.0137,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0007,0.0039,0.015,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0005,0.0039,0.0162,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0748,0,1,Poisson,0.0004,0.0039,0.0175,0,92.8,Very Low,ML+Season,92.8,6.9,0.3,0.0,0.0
2025-12-26,0.0155,0,0,Poisson,0.029,0.0039,0.0435,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0054,0.0039,0.0246,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0974,0,1,Poisson,0.0071,0.0039,0.0273,0,90.7,Very Low,ML+Season,90.7,8.8,0.4,0.0,0.0
2025-12-29,0.021,0,0,Poisson,0.0423,0.0039,0.0723,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0045,0.0039,0.0432,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0053,0,0,Poisson,0.0111,0.0039,0.0503,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.1163,0,1,Poisson,0.0063,0.0039,0.0483,0,89.0,Very Low,Hybrid,89.0,10.4,0.6,0.0,0.0
2026-01-02,0.0223,0,0,Poisson,0.0487,0.0039,0.0827,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0054,0.0039,0.0513,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0062,0,0,Poisson,0.0141,0.0039,0.0596,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.2651,0,2,Poisson,0.0066,0.0039,0.0559,0,76.7,Low,Hybrid,76.7,20.3,2.7,0.2,0.0
2026-01-06,0.0463,0,1,Poisson,0.1105,0.0039,0.1323,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-01-07,0.4135,0,2,Poisson,0.0159,0.0039,0.0662,0,66.1,Low,Hybrid,66.1,27.3,5.7,0.8,0.1
2026-01-08,0.0773,0,1,Poisson,0.193,0.0039,0.1906,0,92.6,Very Low,Hybrid,92.6,7.2,0.3,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0194,0.0039,0.0722,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0177,0,0,Poisson,0.0462,0.0039,0.0918,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-11,0.0084,0,0,Poisson,0.0225,0.0039,0.0777,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-12,0.0021,0,0,Poisson,0.0058,0.0039,0.0689,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.002,0,0,Poisson,0.0055,0.0039,0.0707,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0018,0,0,Poisson,0.0052,0.0039,0.0725,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0013,0,0,Poisson,0.0038,0.0039,0.0737,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0031,0.0039,0.0753,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
