date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-02,0.3263,0,2,Poisson,0.3669,0.0048,0.367,0,72.2,Low,ML,72.2,23.5,3.8,0.4,0.0
2025-12-03,0.001,0,0,Poisson,0.0334,0.0048,0.0339,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.0552,0,1,Poisson,0.078,0.0048,0.079,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-05,0.0479,0,1,Poisson,0.0678,0.0048,0.0691,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-12-06,0.0065,0,0,Poisson,0.0092,0.0048,0.0106,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0011,0.0048,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.004,0,0,Poisson,0.0057,0.0048,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-09,0.0026,0,0,Poisson,0.0037,0.0048,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-10,0.0016,0,0,Poisson,0.0022,0.0048,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.0018,0,0,Poisson,0.0026,0.0048,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.0023,0,0,Poisson,0.0032,0.0048,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.0023,0,0,Poisson,0.0033,0.0048,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0022,0,0,Poisson,0.0031,0.0048,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0021,0,0,Poisson,0.0029,0.0048,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0011,0,0,Poisson,0.0015,0.0048,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0008,0.0048,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0012,0.0048,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0015,0,0,Poisson,0.0022,0.0048,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0513,0,1,Poisson,0.0019,0.0048,0.01,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2025-12-21,0.0138,0,0,Poisson,0.0215,0.0048,0.0301,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0014,0.0048,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0913,0,1,Poisson,0.0061,0.0048,0.0182,0,91.3,Very Low,ML+Season,91.3,8.3,0.4,0.0,0.0
2025-12-24,0.0731,0,1,Poisson,0.0384,0.0048,0.0501,0,93.0,Very Low,ML+Season,93.0,6.8,0.2,0.0,0.0
2025-12-25,0.0076,0,0,Poisson,0.0129,0.0048,0.0275,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-26,0.0014,0,0,Poisson,0.0024,0.0048,0.0195,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0062,0,0,Poisson,0.0111,0.0048,0.0289,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-28,0.0026,0,0,Poisson,0.0047,0.0048,0.0249,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0007,0.0048,0.0231,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0868,0,1,Poisson,0.0013,0.0048,0.0254,0,91.7,Very Low,ML+Season,91.7,8.0,0.3,0.0,0.0
2025-12-31,0.0163,0,0,Poisson,0.0321,0.0048,0.0525,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0067,0.0048,0.0513,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.1092,0,1,Poisson,0.0098,0.0048,0.0559,0,89.7,Very Low,Hybrid,89.7,9.8,0.5,0.0,0.0
2026-01-03,0.0213,0,0,Poisson,0.0448,0.0048,0.0857,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0083,0.0048,0.0591,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0052,0,0,Poisson,0.0114,0.0048,0.0636,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.002,0,0,Poisson,0.0044,0.0048,0.0606,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0002,0.0048,0.0597,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.2626,0,2,Poisson,0.0009,0.0048,0.0626,0,76.9,Low,Hybrid,76.9,20.2,2.7,0.2,0.0
2026-01-09,0.2472,0,2,Poisson,0.1046,0.0048,0.1394,0,78.1,Low,Hybrid,78.1,19.3,2.4,0.2,0.0
2026-01-10,0.0185,0,0,Poisson,0.0451,0.0048,0.0984,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
