date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-13,0.3819,0,2,Poisson,0.4447,0.0054,0.4447,0,68.3,Low,ML,68.3,26.1,5.0,0.6,0.1
2025-12-14,0.0226,0,0,Poisson,0.032,0.0054,0.0326,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-12-15,0.0648,0,1,Poisson,0.0917,0.0054,0.0928,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-16,0.0585,0,1,Poisson,0.0827,0.0054,0.0843,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-17,0.0176,0,0,Poisson,0.0249,0.0054,0.026,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-18,0.0089,0,0,Poisson,0.0126,0.0054,0.0141,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-19,0.0088,0,0,Poisson,0.0125,0.0054,0.014,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-20,0.0056,0,0,Poisson,0.008,0.0054,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-21,0.0037,0,0,Poisson,0.0053,0.0054,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-22,0.0035,0,0,Poisson,0.0049,0.0054,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0031,0,0,Poisson,0.0044,0.0054,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0029,0,0,Poisson,0.004,0.0054,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0031,0,0,Poisson,0.0043,0.0054,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0027,0,0,Poisson,0.0038,0.0054,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0025,0,0,Poisson,0.0035,0.0054,0.0069,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0023,0,0,Poisson,0.0033,0.0054,0.0078,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0037,0,0,Poisson,0.0054,0.0054,0.0109,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.0228,0,0,Poisson,0.0061,0.0054,0.013,0,97.7,Very Low,ML+Season,97.7,2.2,0.0,0.0,0.0
2025-12-31,0.0098,0,0,Poisson,0.0149,0.0054,0.023,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-01,0.0025,0,0,Poisson,0.004,0.0054,0.0142,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0028,0,0,Poisson,0.0044,0.0054,0.0162,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0463,0,1,Poisson,0.0042,0.0054,0.0176,0,95.5,Very Low,ML+Season,95.5,4.4,0.1,0.0,0.0
2026-01-04,0.0144,0,0,Poisson,0.0239,0.0054,0.0377,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-05,0.0015,0,0,Poisson,0.0025,0.0054,0.0196,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0665,0,1,Poisson,0.007,0.0054,0.0254,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-07,0.02,0,0,Poisson,0.0356,0.0054,0.0526,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-08,0.0763,0,1,Poisson,0.0023,0.0054,0.0249,0,92.7,Very Low,ML+Season,92.7,7.1,0.3,0.0,0.0
2026-01-09,0.023,0,0,Poisson,0.0431,0.0054,0.0617,0,97.7,Very Low,ML+Season,97.7,2.2,0.0,0.0,0.0
2026-01-10,0.0023,0,0,Poisson,0.0045,0.0054,0.0304,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0053,0,0,Poisson,0.0105,0.0054,0.0372,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0039,0,0,Poisson,0.0078,0.0054,0.0567,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0018,0,0,Poisson,0.0038,0.0054,0.0558,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0016,0,0,Poisson,0.0035,0.0054,0.058,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0017,0,0,Poisson,0.0036,0.0054,0.0605,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0012,0,0,Poisson,0.0027,0.0054,0.0623,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0012,0,0,Poisson,0.0027,0.0054,0.0649,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0012,0,0,Poisson,0.0028,0.0054,0.0674,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0012,0,0,Poisson,0.0028,0.0054,0.07,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0012,0,0,Poisson,0.0028,0.0054,0.0726,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0012,0,0,Poisson,0.0029,0.0054,0.0752,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0014,0,0,Poisson,0.0034,0.0054,0.0782,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0011,0,0,Poisson,0.0028,0.0054,0.0804,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0011,0,0,Poisson,0.0029,0.0054,0.0832,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0011,0,0,Poisson,0.0031,0.0054,0.0859,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0011,0,0,Poisson,0.0031,0.0054,0.0886,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0011,0,0,Poisson,0.003,0.0054,0.0913,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.003,0.0054,0.094,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0011,0,0,Poisson,0.0033,0.0054,0.097,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.1809,0,1,Poisson,0.0027,0.0054,0.0993,0,83.5,Very Low,Hybrid,83.5,15.1,1.4,0.1,0.0
2026-01-31,0.2123,0,1,Poisson,0.0882,0.0054,0.1507,0,80.9,Low,Hybrid,80.9,17.2,1.8,0.1,0.0
2026-02-01,0.0231,0,0,Poisson,0.0752,0.0054,0.1451,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-02,0.0017,0,0,Poisson,0.0059,0.0054,0.1095,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-03,0.1567,0,1,Poisson,0.0292,0.0054,0.1246,0,85.5,Very Low,Hybrid,85.5,13.4,1.1,0.1,0.0
2026-02-04,0.1741,0,1,Poisson,0.0807,0.0054,0.1533,0,84.0,Very Low,Hybrid,84.0,14.6,1.3,0.1,0.0
2026-02-05,0.0168,0,0,Poisson,0.0627,0.0054,0.1461,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-06,0.0016,0,0,Poisson,0.0063,0.0054,0.1212,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
