date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3378,0,2,Poisson,0.4686,0.0083,0.4687,0,71.3,Low,ML,71.3,24.1,4.1,0.5,0.0
2026-01-02,0.001,0,0,Poisson,0.0278,0.0083,0.0292,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0739,0,1,Poisson,0.1044,0.0083,0.1059,0,92.9,Very Low,ML,92.9,6.9,0.3,0.0,0.0
2026-01-04,0.0648,0,1,Poisson,0.0916,0.0083,0.0935,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2026-01-05,0.014,0,0,Poisson,0.0197,0.0083,0.0219,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-06,0.0067,0,0,Poisson,0.0094,0.0083,0.0129,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0098,0,0,Poisson,0.0138,0.0083,0.0166,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-08,0.0057,0,0,Poisson,0.008,0.0083,0.012,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0033,0,0,Poisson,0.0046,0.0083,0.0099,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0029,0,0,Poisson,0.004,0.0083,0.0097,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.003,0,0,Poisson,0.0041,0.0083,0.0098,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0038,0,0,Poisson,0.0053,0.0083,0.0105,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0036,0,0,Poisson,0.005,0.0083,0.0104,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0035,0,0,Poisson,0.0049,0.0083,0.0104,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0032,0,0,Poisson,0.0045,0.0083,0.0102,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.0032,0,0,Poisson,0.0045,0.0083,0.012,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0152,0,0,Poisson,0.0039,0.0083,0.0136,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-18,0.0066,0,0,Poisson,0.0099,0.0083,0.0215,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-19,0.0282,0,1,Poisson,0.0049,0.0083,0.0196,0,97.2,Very Low,ML+Season,97.2,2.7,0.0,0.0,0.0
2026-01-20,0.0429,0,1,Poisson,0.0182,0.0083,0.0349,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-21,0.0124,0,0,Poisson,0.0197,0.0083,0.0392,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-22,0.004,0,0,Poisson,0.0064,0.0083,0.0296,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.1067,0,1,Poisson,0.011,0.0083,0.0369,0,89.9,Very Low,ML+Season,89.9,9.6,0.5,0.0,0.0
2026-01-24,0.0329,0,1,Poisson,0.0559,0.0083,0.0814,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-25,0.1254,0,1,Poisson,0.0007,0.0083,0.0338,0,88.2,Very Low,ML+Season,88.2,11.1,0.7,0.0,0.0
2026-01-26,0.0438,0,1,Poisson,0.078,0.0083,0.1061,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-27,0.0051,0,0,Poisson,0.0093,0.0083,0.0478,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-28,0.1335,0,1,Poisson,0.0216,0.0083,0.0615,0,87.5,Very Low,ML+Season,87.5,11.7,0.8,0.0,0.0
2026-01-29,0.0401,0,1,Poisson,0.0769,0.0083,0.1114,0,96.1,Very Low,ML+Season,96.1,3.9,0.1,0.0,0.0
2026-01-30,0.0013,0,0,Poisson,0.0026,0.0083,0.052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0861,0,1,Poisson,0.0224,0.0083,0.1061,0,91.7,Very Low,Hybrid,91.7,7.9,0.3,0.0,0.0
2026-02-01,0.104,0,1,Poisson,0.0528,0.0083,0.1345,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2026-02-02,0.019,0,0,Poisson,0.0399,0.0083,0.128,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-03,0.0899,0,1,Poisson,0.0104,0.0083,0.109,0,91.4,Very Low,Hybrid,91.4,8.2,0.4,0.0,0.0
2026-02-04,0.029,0,1,Poisson,0.0633,0.0083,0.1538,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-02-05,0.0032,0,0,Poisson,0.007,0.0083,0.1151,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-06,0.1031,0,1,Poisson,0.0184,0.0083,0.1279,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-02-07,0.0257,0,1,Poisson,0.0599,0.0083,0.1625,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0004,0.0083,0.1236,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
