date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-26,0.3226,0,2,Poisson,0.3431,0.0045,0.3431,0,72.4,Low,ML,72.4,23.4,3.8,0.4,0.0
2025-09-27,0.001,0,0,Poisson,0.0014,0.0045,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-28,0.0479,0,1,Poisson,0.0678,0.0045,0.0687,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-09-29,0.0396,0,1,Poisson,0.056,0.0045,0.0571,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-09-30,0.0095,0,0,Poisson,0.0134,0.0045,0.0145,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-10-01,0.0062,0,0,Poisson,0.0087,0.0045,0.0101,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-02,0.0059,0,0,Poisson,0.0083,0.0045,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-03,0.0036,0,0,Poisson,0.005,0.0045,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-04,0.0035,0,0,Poisson,0.005,0.0045,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-05,0.0036,0,0,Poisson,0.005,0.0045,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-06,0.0032,0,0,Poisson,0.0046,0.0045,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-07,0.0033,0,0,Poisson,0.0046,0.0045,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-08,0.0033,0,0,Poisson,0.0047,0.0045,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-09,0.0034,0,0,Poisson,0.0048,0.0045,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-10,0.0018,0,0,Poisson,0.0025,0.0045,0.0056,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-11,0.0015,0,0,Poisson,0.0021,0.0045,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.0014,0,0,Poisson,0.0021,0.0045,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.0199,0,0,Poisson,0.0017,0.0045,0.0068,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2025-10-14,0.0057,0,0,Poisson,0.0088,0.0045,0.0137,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0011,0.0045,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.0019,0,0,Poisson,0.0031,0.0045,0.0103,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-17,0.0449,0,1,Poisson,0.0019,0.0045,0.0101,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2025-10-18,0.011,0,0,Poisson,0.0183,0.0045,0.0259,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0003,0.0045,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.0028,0,0,Poisson,0.0049,0.0045,0.0154,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
