date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.2828,0,2,Poisson,0.3652,0.0045,0.3652,0,75.4,Low,ML,75.4,21.3,3.0,0.3,0.0
2025-12-31,0.001,0,0,Poisson,0.0107,0.0045,0.0117,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.061,0,1,Poisson,0.0862,0.0045,0.0873,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2026-01-02,0.042,0,1,Poisson,0.0594,0.0045,0.0605,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2026-01-03,0.0088,0,0,Poisson,0.0125,0.0045,0.0135,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-04,0.0066,0,0,Poisson,0.0093,0.0045,0.0107,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.0064,0,0,Poisson,0.0091,0.0045,0.0105,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0041,0,0,Poisson,0.0058,0.0045,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0037,0,0,Poisson,0.0052,0.0045,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0027,0,0,Poisson,0.0038,0.0045,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.003,0,0,Poisson,0.0042,0.0045,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0033,0,0,Poisson,0.0046,0.0045,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0024,0,0,Poisson,0.0033,0.0045,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0034,0,0,Poisson,0.0048,0.0045,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0031,0,0,Poisson,0.0044,0.0045,0.0068,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0027,0,0,Poisson,0.0039,0.0045,0.0073,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
