date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,0.2006,0,1,Poisson,0.2836,0.0032,0.2836,0,81.8,Low,ML,81.8,16.4,1.6,0.1,0.0
2025-12-24,0.0471,0,1,Poisson,0.0666,0.0032,0.0671,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-25,0.0945,0,1,Poisson,0.1336,0.0032,0.1351,0,91.0,Very Low,ML,91.0,8.6,0.4,0.0,0.0
2025-12-26,0.0465,0,1,Poisson,0.0658,0.0032,0.067,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-27,0.0098,0,0,Poisson,0.0139,0.0032,0.0146,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-28,0.0075,0,0,Poisson,0.0107,0.0032,0.0114,0,99.2,Very Low,ML,99.2,0.7,0.0,0.0,0.0
2025-12-29,0.0022,0,0,Poisson,0.0032,0.0032,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0048,0.0032,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0049,0.0032,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0009,0.0032,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0012,0.0032,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0013,0.0032,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0004,0.0032,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0015,0.0032,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0006,0.0032,0.0035,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.005,0,0,Poisson,0.0004,0.0032,0.0042,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.0015,0,0,Poisson,0.0022,0.0032,0.0072,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0006,0.0032,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0011,0,0,Poisson,0.0017,0.0032,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0005,0.0032,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0289,0,1,Poisson,0.0012,0.0032,0.0137,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-13,0.0082,0,0,Poisson,0.0134,0.0032,0.0274,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-14,0.037,0,1,Poisson,0.0009,0.0032,0.0175,0,96.4,Very Low,ML+Season,96.4,3.6,0.1,0.0,0.0
2026-01-15,0.0118,0,0,Poisson,0.0201,0.0032,0.0374,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0015,0.0032,0.0222,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0029,0,0,Poisson,0.0051,0.0032,0.0276,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.058,0,1,Poisson,0.0031,0.0032,0.0279,0,94.4,Very Low,ML+Season,94.4,5.5,0.2,0.0,0.0
2026-01-19,0.0147,0,0,Poisson,0.0276,0.0032,0.0512,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-20,0.065,0,1,Poisson,0.0013,0.0032,0.0306,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2026-01-21,0.2297,0,1,Poisson,0.037,0.0032,0.0625,0,79.5,Low,ML+Season,79.5,18.3,2.1,0.2,0.0
2026-01-22,0.0486,0,1,Poisson,0.0982,0.0032,0.1366,0,95.3,Very Low,Hybrid,95.3,4.6,0.1,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0043,0.0032,0.0627,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.2585,0,2,Poisson,0.0284,0.0032,0.0846,0,77.2,Low,Hybrid,77.2,20.0,2.6,0.2,0.0
2026-01-25,0.3143,0,2,Poisson,0.127,0.0032,0.164,0,73.0,Low,Hybrid,73.0,23.0,3.6,0.4,0.0
2026-01-26,0.047,0,1,Poisson,0.1027,0.0032,0.1467,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
2026-01-27,0.0038,0,0,Poisson,0.0086,0.0032,0.0771,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-28,0.0184,0,0,Poisson,0.042,0.0032,0.1047,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
