date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-16,0.3243,0,2,Poisson,0.4445,0.0029,0.4445,0,72.3,Low,ML,72.3,23.4,3.8,0.4,0.0
2025-12-17,0.0016,0,0,Poisson,0.0023,0.0029,0.0037,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0596,0,1,Poisson,0.0842,0.0029,0.0852,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-12-19,0.0501,0,1,Poisson,0.0708,0.0029,0.0721,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-20,0.012,0,0,Poisson,0.017,0.0029,0.0176,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-21,0.0058,0,0,Poisson,0.0083,0.0029,0.009,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-22,0.0065,0,0,Poisson,0.0092,0.0029,0.01,0,99.3,Very Low,ML,99.3,0.6,0.0,0.0,0.0
2025-12-23,0.0037,0,0,Poisson,0.0053,0.0029,0.0062,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-24,0.0021,0,0,Poisson,0.003,0.0029,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.002,0,0,Poisson,0.0028,0.0029,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0019,0,0,Poisson,0.0026,0.0029,0.0041,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0019,0,0,Poisson,0.0027,0.0029,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0014,0,0,Poisson,0.002,0.0029,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0038,0.0029,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0044,0.0029,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0048,0.0029,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0104,0,0,Poisson,0.0015,0.0029,0.0057,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-02,0.0039,0,0,Poisson,0.0058,0.0029,0.0113,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0012,0,0,Poisson,0.0019,0.0029,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0248,0,0,Poisson,0.0021,0.0029,0.0107,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
