date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.3287,0,2,Poisson,0.4438,0.006,0.4438,0,72.0,Low,ML,72.0,23.7,3.9,0.4,0.0
2025-12-23,0.001,0,0,Poisson,0.024,0.006,0.0249,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0691,0,1,Poisson,0.0977,0.006,0.099,0,93.3,Very Low,ML,93.3,6.4,0.2,0.0,0.0
2025-12-25,0.0601,0,1,Poisson,0.0849,0.006,0.0866,0,94.2,Very Low,ML,94.2,5.7,0.2,0.0,0.0
2025-12-26,0.0137,0,0,Poisson,0.0194,0.006,0.0207,0,98.6,Very Low,ML,98.6,1.3,0.0,0.0,0.0
2025-12-27,0.007,0,0,Poisson,0.0099,0.006,0.0119,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-28,0.0098,0,0,Poisson,0.0139,0.006,0.0157,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-29,0.0046,0,0,Poisson,0.0065,0.006,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0012,0,0,Poisson,0.0017,0.006,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0013,0,0,Poisson,0.0019,0.006,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0013,0.006,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0004,0.006,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0005,0.006,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0005,0.006,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0001,0.006,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0006,0.006,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0007,0.006,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0002,0.006,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0003,0.006,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0012,0.006,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0371,0,1,Poisson,0.0007,0.006,0.014,0,96.4,Very Low,ML+Season,96.4,3.6,0.1,0.0,0.0
2026-01-12,0.0094,0,0,Poisson,0.0154,0.006,0.0293,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0023,0.006,0.019,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0024,0,0,Poisson,0.0041,0.006,0.0226,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0014,0,0,Poisson,0.0024,0.006,0.023,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0004,0.006,0.0232,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0003,0.006,0.0252,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0004,0.006,0.0273,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0,0.006,0.0291,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0,0.006,0.0312,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.1499,0,1,Poisson,0.0002,0.006,0.0548,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-01-22,0.0331,0,1,Poisson,0.0683,0.006,0.1121,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.01,0.006,0.0679,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0083,0,0,Poisson,0.0177,0.006,0.0765,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-25,0.0043,0,0,Poisson,0.0093,0.006,0.0726,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0016,0.006,0.0694,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.1909,0,1,Poisson,0.002,0.006,0.0725,0,82.6,Very Low,Hybrid,82.6,15.8,1.5,0.1,0.0
2026-01-28,0.0379,0,1,Poisson,0.0883,0.006,0.1382,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0138,0.006,0.0865,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0102,0,0,Poisson,0.0249,0.006,0.097,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-31,0.0045,0,0,Poisson,0.0113,0.006,0.0901,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.002,0.006,0.0866,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0012,0,0,Poisson,0.003,0.006,0.0902,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0027,0.006,0.0929,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
