date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.5959,0,2,Poisson,0.3582,0.0183,0.3587,0,55.1,Medium,ML,55.1,32.8,9.8,1.9,0.3
2025-12-26,0.6089,0,2,Poisson,0.3544,0.0183,0.3569,0,54.4,Medium,ML,54.4,33.1,10.1,2.0,0.4
2025-12-27,0.5017,0,2,Poisson,0.2048,0.0183,0.2079,0,60.5,Medium,ML,60.5,30.4,7.6,1.3,0.2
2025-12-28,0.4063,0,2,Poisson,0.073,0.0183,0.0765,0,66.6,Low,ML,66.6,27.1,5.5,0.7,0.1
2025-12-29,0.1637,0,1,Poisson,0.2312,0.0183,0.2371,0,84.9,Very Low,ML,84.9,13.9,1.1,0.1,0.0
2025-12-30,0.0884,0,1,Poisson,0.1247,0.0183,0.1295,0,91.5,Very Low,ML,91.5,8.1,0.4,0.0,0.0
2025-12-31,0.0796,0,1,Poisson,0.1121,0.0183,0.1174,0,92.4,Very Low,ML,92.4,7.3,0.3,0.0,0.0
2026-01-01,0.0404,0,1,Poisson,0.0568,0.0183,0.062,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2026-01-02,0.0178,0,0,Poisson,0.0249,0.0183,0.0322,0,98.2,Very Low,ML,98.2,1.7,0.0,0.0,0.0
2026-01-03,0.0143,0,0,Poisson,0.0199,0.0183,0.0284,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-04,0.009,0,0,Poisson,0.0125,0.0183,0.0234,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-05,0.0041,0,0,Poisson,0.0056,0.0183,0.0203,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0034,0,0,Poisson,0.0044,0.0183,0.0201,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0028,0,0,Poisson,0.0035,0.0183,0.02,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0026,0,0,Poisson,0.0033,0.0183,0.02,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0066,0,0,Poisson,0.0025,0.0183,0.0217,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-10,0.0494,0,1,Poisson,0.0034,0.0183,0.0254,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-11,0.0275,0,1,Poisson,0.0198,0.0183,0.0438,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-12,0.0035,0,0,Poisson,0.005,0.0183,0.0359,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0522,0,1,Poisson,0.008,0.0183,0.044,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-14,0.0174,0,0,Poisson,0.0273,0.0183,0.0675,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0002,0.0183,0.0486,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.1557,0,1,Poisson,0.0092,0.0183,0.0627,0,85.6,Very Low,ML+Season,85.6,13.3,1.0,0.1,0.0
2026-01-17,0.0393,0,1,Poisson,0.0666,0.0183,0.1213,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.01,0.0183,0.0758,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0158,0,0,Poisson,0.0279,0.0183,0.0978,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-20,0.1206,0,1,Poisson,0.0144,0.0183,0.0924,0,88.6,Very Low,ML+Season,88.6,10.7,0.6,0.0,0.0
2026-01-21,0.0253,0,0,Poisson,0.0469,0.0183,0.1266,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0056,0.0183,0.098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.1527,0,1,Poisson,0.0234,0.0183,0.1193,0,85.8,Very Low,ML+Season,85.8,13.1,1.0,0.1,0.0
