date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-09,0.2208,0,1,Poisson,0.271,0.0031,0.271,0,80.2,Low,ML,80.2,17.7,2.0,0.1,0.0
2025-12-10,0.001,0,0,Poisson,0.0231,0.0031,0.0234,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0482,0,1,Poisson,0.0681,0.0031,0.069,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-12-12,0.024,0,0,Poisson,0.034,0.0031,0.0347,0,97.6,Very Low,ML,97.6,2.3,0.0,0.0,0.0
2025-12-13,0.0029,0,0,Poisson,0.0041,0.0031,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-14,0.0031,0,0,Poisson,0.0044,0.0031,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.0021,0,0,Poisson,0.003,0.0031,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.001,0.0031,0.0034,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0005,0.0031,0.0033,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0009,0.0031,0.0034,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.002,0,0,Poisson,0.0028,0.0031,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.002,0,0,Poisson,0.0028,0.0031,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0019,0,0,Poisson,0.0028,0.0031,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0023,0,0,Poisson,0.0032,0.0031,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0013,0.0031,0.0037,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0011,0,0,Poisson,0.0016,0.0031,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0013,0,0,Poisson,0.0019,0.0031,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0013,0,0,Poisson,0.0019,0.0031,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0011,0,0,Poisson,0.0016,0.0031,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0016,0.0031,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0011,0,0,Poisson,0.0017,0.0031,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0011,0,0,Poisson,0.0018,0.0031,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0014,0.0031,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0,0.0031,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0016,0.0031,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0013,0.0031,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.0031,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0002,0.0031,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.001,0.0031,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0009,0.0031,0.0165,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0009,0.0031,0.0284,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.001,0.0031,0.0298,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0007,0.0031,0.031,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0007,0.0031,0.0323,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0009,0.0031,0.0339,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.2449,0,2,Poisson,0.0009,0.0031,0.0353,0,78.3,Low,Hybrid,78.3,19.2,2.3,0.2,0.0
2026-01-14,0.0307,0,1,Poisson,0.0699,0.0031,0.0879,0,97.0,Very Low,Hybrid,97.0,3.0,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0121,0.0031,0.0462,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
